100418725	speciation	\N	\N	\N
100418726	speciation	\N	\N	\N
100418727	speciation	\N	\N	\N
100418728	speciation	\N	\N	\N
100418729	speciation	\N	\N	\N
100418730	speciation	\N	\N	\N
100418731	speciation	\N	\N	\N
100418732	speciation	\N	\N	\N
100418747	speciation	\N	\N	\N
100418748	speciation	\N	\N	\N
100418749	speciation	\N	\N	\N
100418750	speciation	\N	\N	\N
100418751	speciation	\N	\N	\N
100418752	speciation	\N	\N	\N
100418753	speciation	\N	\N	\N
100418754	speciation	\N	\N	\N
100418758	speciation	\N	\N	\N
100418759	speciation	\N	\N	\N
100418755	speciation	\N	\N	\N
100418756	speciation	\N	\N	\N
100418757	speciation	\N	\N	\N
100418760	speciation	\N	\N	\N
100418761	speciation	\N	\N	\N
100418762	speciation	\N	\N	\N
100418763	speciation	\N	\N	\N
100418764	speciation	\N	\N	\N
100418765	speciation	\N	\N	\N
100418766	speciation	\N	\N	\N
100418767	speciation	\N	\N	\N
100418768	speciation	\N	\N	\N
100418769	speciation	\N	\N	\N
100418770	speciation	\N	\N	\N
100418771	speciation	\N	\N	\N
100418772	speciation	\N	\N	\N
100420090	speciation	\N	\N	\N
100420160	speciation	\N	\N	\N
100420161	speciation	\N	\N	\N
100420162	speciation	\N	\N	\N
100420163	speciation	\N	\N	\N
100420164	speciation	\N	\N	\N
100420165	speciation	\N	\N	\N
100420166	speciation	\N	\N	\N
100420175	speciation	\N	\N	\N
100420176	speciation	\N	\N	\N
100420177	speciation	\N	\N	\N
100420178	speciation	\N	\N	\N
100420179	speciation	\N	\N	\N
100420180	speciation	\N	\N	\N
100420181	speciation	\N	\N	\N
100420182	speciation	\N	\N	\N
100420167	speciation	\N	\N	\N
100420168	speciation	\N	\N	\N
100420169	speciation	\N	\N	\N
100420173	speciation	\N	\N	\N
100420174	speciation	\N	\N	\N
100420170	speciation	\N	\N	\N
100420171	speciation	\N	\N	\N
100420172	speciation	\N	\N	\N
100420184	speciation	\N	\N	\N
100420186	speciation	\N	\N	\N
100420189	speciation	\N	\N	\N
100420193	speciation	\N	\N	\N
100420198	speciation	\N	\N	\N
100420199	speciation	\N	\N	\N
100420200	speciation	\N	\N	\N
100420201	speciation	\N	\N	\N
100420203	speciation	\N	\N	\N
100420205	speciation	\N	\N	\N
100420209	speciation	\N	\N	\N
100420210	speciation	\N	\N	\N
100420212	speciation	\N	\N	\N
100420213	speciation	\N	\N	\N
100420214	speciation	\N	\N	\N
100420216	speciation	\N	\N	\N
100420217	speciation	\N	\N	\N
100420218	speciation	\N	\N	\N
100420221	speciation	\N	\N	\N
100420222	speciation	\N	\N	\N
100420223	speciation	\N	\N	\N
100420224	speciation	\N	\N	\N
100420219	speciation	\N	\N	\N
100420220	speciation	\N	\N	\N
100420225	speciation	\N	\N	\N
100420231	speciation	\N	\N	\N
100420232	speciation	\N	\N	\N
100420233	speciation	\N	\N	\N
100420234	speciation	\N	\N	\N
100420235	speciation	\N	\N	\N
100420236	speciation	\N	\N	\N
100420237	speciation	\N	\N	\N
100420238	speciation	\N	\N	\N
100420239	speciation	\N	\N	\N
100420240	speciation	\N	\N	\N
100420241	speciation	\N	\N	\N
100420242	speciation	\N	\N	\N
100420226	speciation	\N	\N	\N
100420227	speciation	\N	\N	\N
100420228	speciation	\N	\N	\N
100420229	speciation	\N	\N	\N
100420230	speciation	\N	\N	\N
100420215	speciation	\N	\N	\N
100423691	speciation	\N	\N	\N
100423800	speciation	\N	\N	\N
100423802	speciation	\N	\N	\N
100423804	speciation	\N	\N	\N
100423807	speciation	\N	\N	\N
100423809	speciation	\N	\N	\N
100423812	speciation	\N	\N	\N
100423816	speciation	\N	\N	\N
100423820	speciation	\N	\N	\N
100423825	speciation	\N	\N	\N
100423827	speciation	\N	\N	\N
100423830	speciation	\N	\N	\N
100423833	speciation	\N	\N	\N
100423837	speciation	\N	\N	\N
100423845	speciation	\N	\N	\N
100423846	speciation	\N	\N	\N
100423847	speciation	\N	\N	\N
100423848	speciation	\N	\N	\N
100423849	speciation	\N	\N	\N
100423853	speciation	\N	\N	\N
100423854	speciation	\N	\N	\N
100423850	speciation	\N	\N	\N
100423851	speciation	\N	\N	\N
100423852	speciation	\N	\N	\N
100423855	speciation	\N	\N	\N
100423856	speciation	\N	\N	\N
100423857	speciation	\N	\N	\N
100423858	speciation	\N	\N	\N
100423859	speciation	\N	\N	\N
100423860	speciation	\N	\N	\N
100423922	speciation	\N	\N	\N
100423924	speciation	\N	\N	\N
100423926	speciation	\N	\N	\N
100423861	speciation	\N	\N	\N
100423862	speciation	\N	\N	\N
100423863	speciation	\N	\N	\N
100423864	speciation	\N	\N	\N
100423865	speciation	\N	\N	\N
100423867	speciation	\N	\N	\N
100423871	speciation	\N	\N	\N
100423868	speciation	\N	\N	\N
100423870	speciation	\N	\N	\N
100423869	speciation	\N	\N	\N
100423866	speciation	\N	\N	\N
100423872	speciation	\N	\N	\N
100423888	speciation	\N	\N	\N
100423890	speciation	\N	\N	\N
100423910	speciation	\N	\N	\N
100423912	speciation	\N	\N	\N
100423915	speciation	\N	\N	\N
100423891	speciation	\N	\N	\N
100423893	speciation	\N	\N	\N
100423897	speciation	\N	\N	\N
100423898	speciation	\N	\N	\N
100423902	speciation	\N	\N	\N
100423903	speciation	\N	\N	\N
100423873	speciation	\N	\N	\N
100423874	speciation	\N	\N	\N
100423875	speciation	\N	\N	\N
100423877	speciation	\N	\N	\N
100423883	speciation	\N	\N	\N
100423919	speciation	\N	\N	\N
100423930	speciation	\N	\N	\N
100423931	speciation	\N	\N	\N
100423933	speciation	\N	\N	\N
100423935	speciation	\N	\N	\N
100423937	speciation	\N	\N	\N
100424419	speciation	\N	\N	\N
100424531	speciation	\N	\N	\N
100424532	speciation	\N	\N	\N
100424577	speciation	\N	\N	\N
100424578	speciation	\N	\N	\N
100424596	speciation	\N	\N	\N
100424598	speciation	\N	\N	\N
100424579	speciation	\N	\N	\N
100424580	speciation	\N	\N	\N
100424581	speciation	\N	\N	\N
100424582	speciation	\N	\N	\N
100424588	speciation	\N	\N	\N
100424589	speciation	\N	\N	\N
100424590	speciation	\N	\N	\N
100424591	speciation	\N	\N	\N
100424592	speciation	\N	\N	\N
100424593	speciation	\N	\N	\N
100424594	speciation	\N	\N	\N
100424583	speciation	\N	\N	\N
100424584	speciation	\N	\N	\N
100424585	speciation	\N	\N	\N
100424586	speciation	\N	\N	\N
100424587	speciation	\N	\N	\N
100424533	speciation	\N	\N	\N
100424534	speciation	\N	\N	\N
100424536	speciation	\N	\N	\N
100424537	speciation	\N	\N	\N
100424538	speciation	\N	\N	\N
100424539	speciation	\N	\N	\N
100424540	speciation	\N	\N	\N
100424556	speciation	\N	\N	\N
100424562	speciation	\N	\N	\N
100424563	speciation	\N	\N	\N
100424564	speciation	\N	\N	\N
100424558	speciation	\N	\N	\N
100424559	speciation	\N	\N	\N
100424560	speciation	\N	\N	\N
100424561	speciation	\N	\N	\N
100424541	speciation	\N	\N	\N
100424544	speciation	\N	\N	\N
100424545	speciation	\N	\N	\N
100424546	speciation	\N	\N	\N
100424547	speciation	\N	\N	\N
100424553	speciation	\N	\N	\N
100424554	speciation	\N	\N	\N
100424548	speciation	\N	\N	\N
100424549	speciation	\N	\N	\N
100424550	speciation	\N	\N	\N
100424542	speciation	\N	\N	\N
100424543	speciation	\N	\N	\N
100424565	speciation	\N	\N	\N
100424566	speciation	\N	\N	\N
100424567	speciation	\N	\N	\N
100424568	speciation	\N	\N	\N
100424569	speciation	\N	\N	\N
100424570	speciation	\N	\N	\N
100424571	speciation	\N	\N	\N
100424573	speciation	\N	\N	\N
100424575	speciation	\N	\N	\N
100424576	speciation	\N	\N	\N
100424535	speciation	\N	\N	\N
100424605	speciation	\N	\N	\N
100424608	speciation	\N	\N	\N
100424609	speciation	\N	\N	\N
100424610	speciation	\N	\N	\N
100424611	speciation	\N	\N	\N
100424529	speciation	\N	\N	\N
100425190	speciation	\N	\N	\N
100425315	speciation	\N	\N	\N
100425419	speciation	\N	\N	\N
100425422	speciation	\N	\N	\N
100425424	speciation	\N	\N	\N
100425426	speciation	\N	\N	\N
100425428	speciation	\N	\N	\N
100425440	speciation	\N	\N	\N
100425441	speciation	\N	\N	\N
100425430	speciation	\N	\N	\N
100425434	speciation	\N	\N	\N
100425437	speciation	\N	\N	\N
100425317	speciation	\N	\N	\N
100425319	speciation	\N	\N	\N
100425320	speciation	\N	\N	\N
100425321	speciation	\N	\N	\N
100425324	speciation	\N	\N	\N
100425328	speciation	\N	\N	\N
100425329	speciation	\N	\N	\N
100425331	speciation	\N	\N	\N
100425332	speciation	\N	\N	\N
100425333	speciation	\N	\N	\N
100425336	speciation	\N	\N	\N
100425338	speciation	\N	\N	\N
100425341	speciation	\N	\N	\N
100425344	speciation	\N	\N	\N
100425347	speciation	\N	\N	\N
100425348	speciation	\N	\N	\N
100425349	speciation	\N	\N	\N
100425389	speciation	\N	\N	\N
100425401	speciation	\N	\N	\N
100425405	speciation	\N	\N	\N
100425407	speciation	\N	\N	\N
100425409	speciation	\N	\N	\N
100425412	speciation	\N	\N	\N
100425391	speciation	\N	\N	\N
100425394	speciation	\N	\N	\N
100425396	speciation	\N	\N	\N
100425350	speciation	\N	\N	\N
100425351	speciation	\N	\N	\N
100425353	speciation	\N	\N	\N
100425355	speciation	\N	\N	\N
100425359	speciation	\N	\N	\N
100425360	speciation	\N	\N	\N
100425362	speciation	\N	\N	\N
100425378	speciation	\N	\N	\N
100425379	speciation	\N	\N	\N
100425380	speciation	\N	\N	\N
100425381	speciation	\N	\N	\N
100425382	speciation	\N	\N	\N
100425383	speciation	\N	\N	\N
100425384	speciation	\N	\N	\N
100425385	speciation	\N	\N	\N
100425386	speciation	\N	\N	\N
100425387	speciation	\N	\N	\N
100425388	speciation	\N	\N	\N
100425363	speciation	\N	\N	\N
100425376	speciation	\N	\N	\N
100425377	speciation	\N	\N	\N
100425365	speciation	\N	\N	\N
100425366	speciation	\N	\N	\N
100425374	speciation	\N	\N	\N
100425368	speciation	\N	\N	\N
100425370	speciation	\N	\N	\N
100425372	speciation	\N	\N	\N
100425375	speciation	\N	\N	\N
100425356	speciation	\N	\N	\N
100428998	speciation	\N	\N	\N
100429068	speciation	\N	\N	\N
100429069	speciation	\N	\N	\N
100429070	speciation	\N	\N	\N
100429071	speciation	\N	\N	\N
100429072	speciation	\N	\N	\N
100429073	speciation	\N	\N	\N
100429074	speciation	\N	\N	\N
100429081	speciation	\N	\N	\N
100429082	speciation	\N	\N	\N
100429083	speciation	\N	\N	\N
100429084	speciation	\N	\N	\N
100429095	speciation	\N	\N	\N
100429106	speciation	\N	\N	\N
100429108	speciation	\N	\N	\N
100429109	speciation	\N	\N	\N
100429110	speciation	\N	\N	\N
100429112	speciation	\N	\N	\N
100429113	speciation	\N	\N	\N
100429114	speciation	\N	\N	\N
100429115	speciation	\N	\N	\N
100429116	speciation	\N	\N	\N
100429117	speciation	\N	\N	\N
100429118	speciation	\N	\N	\N
100429119	speciation	\N	\N	\N
100429120	speciation	\N	\N	\N
100429121	speciation	\N	\N	\N
100429122	speciation	\N	\N	\N
100429111	speciation	\N	\N	\N
100429107	speciation	\N	\N	\N
100429096	speciation	\N	\N	\N
100429098	speciation	\N	\N	\N
100429099	speciation	\N	\N	\N
100429100	speciation	\N	\N	\N
100429101	speciation	\N	\N	\N
100429102	speciation	\N	\N	\N
100429103	speciation	\N	\N	\N
100429104	speciation	\N	\N	\N
100429105	speciation	\N	\N	\N
100429097	speciation	\N	\N	\N
100429085	speciation	\N	\N	\N
100429086	speciation	\N	\N	\N
100429088	speciation	\N	\N	\N
100429089	speciation	\N	\N	\N
100429090	speciation	\N	\N	\N
100429091	speciation	\N	\N	\N
100429087	speciation	\N	\N	\N
100429092	speciation	\N	\N	\N
100429093	speciation	\N	\N	\N
100429094	speciation	\N	\N	\N
100429075	speciation	\N	\N	\N
100429077	speciation	\N	\N	\N
100429078	speciation	\N	\N	\N
100429079	speciation	\N	\N	\N
100429080	speciation	\N	\N	\N
100429076	speciation	\N	\N	\N
100429123	speciation	\N	\N	\N
100429127	speciation	\N	\N	\N
100429124	speciation	\N	\N	\N
100429125	speciation	\N	\N	\N
100429126	speciation	\N	\N	\N
100429128	speciation	\N	\N	\N
100429129	speciation	\N	\N	\N
100429130	speciation	\N	\N	\N
100429131	speciation	\N	\N	\N
100429132	speciation	\N	\N	\N
100429133	speciation	\N	\N	\N
100432259	speciation	\N	\N	\N
100432374	speciation	\N	\N	\N
100432375	speciation	\N	\N	\N
100432376	speciation	\N	\N	\N
100432377	speciation	\N	\N	\N
100432379	speciation	\N	\N	\N
100432380	speciation	\N	\N	\N
100432382	speciation	\N	\N	\N
100432384	speciation	\N	\N	\N
100432385	speciation	\N	\N	\N
100432387	speciation	\N	\N	\N
100432389	speciation	\N	\N	\N
100432391	speciation	\N	\N	\N
100432393	speciation	\N	\N	\N
100432396	speciation	\N	\N	\N
100432399	speciation	\N	\N	\N
100432400	speciation	\N	\N	\N
100432401	speciation	\N	\N	\N
100432402	speciation	\N	\N	\N
100432404	speciation	\N	\N	\N
100432409	speciation	\N	\N	\N
100432410	speciation	\N	\N	\N
100432412	speciation	\N	\N	\N
100432413	speciation	\N	\N	\N
100432414	speciation	\N	\N	\N
100432416	speciation	\N	\N	\N
100432418	speciation	\N	\N	\N
100432419	speciation	\N	\N	\N
100432421	speciation	\N	\N	\N
100432423	speciation	\N	\N	\N
100432424	speciation	\N	\N	\N
100432426	speciation	\N	\N	\N
100432427	speciation	\N	\N	\N
100432428	speciation	\N	\N	\N
100432429	speciation	\N	\N	\N
100432430	speciation	\N	\N	\N
100432431	speciation	\N	\N	\N
100432432	speciation	\N	\N	\N
100432433	speciation	\N	\N	\N
100432434	speciation	\N	\N	\N
100432441	speciation	\N	\N	\N
100432442	speciation	\N	\N	\N
100432443	speciation	\N	\N	\N
100432435	speciation	\N	\N	\N
100432436	speciation	\N	\N	\N
100432437	speciation	\N	\N	\N
100432438	speciation	\N	\N	\N
100432439	speciation	\N	\N	\N
100432440	speciation	\N	\N	\N
100432444	speciation	\N	\N	\N
100432445	speciation	\N	\N	\N
100432446	speciation	\N	\N	\N
100432447	speciation	\N	\N	\N
100432448	speciation	\N	\N	\N
100432449	speciation	\N	\N	\N
100432450	speciation	\N	\N	\N
100432451	speciation	\N	\N	\N
100432455	speciation	\N	\N	\N
100432456	speciation	\N	\N	\N
100432452	speciation	\N	\N	\N
100432453	speciation	\N	\N	\N
100432454	speciation	\N	\N	\N
100432457	speciation	\N	\N	\N
100432458	speciation	\N	\N	\N
100432459	speciation	\N	\N	\N
100432460	speciation	\N	\N	\N
100432461	speciation	\N	\N	\N
100434286	speciation	\N	\N	\N
100434395	speciation	\N	\N	\N
100434396	speciation	\N	\N	\N
100434397	speciation	\N	\N	\N
100434398	speciation	\N	\N	\N
100434399	speciation	\N	\N	\N
100434400	speciation	\N	\N	\N
100434401	speciation	\N	\N	\N
100434402	speciation	\N	\N	\N
100434404	speciation	\N	\N	\N
100434405	speciation	\N	\N	\N
100434407	speciation	\N	\N	\N
100434406	speciation	\N	\N	\N
100434403	speciation	\N	\N	\N
100434408	speciation	\N	\N	\N
100434409	speciation	\N	\N	\N
100434410	speciation	\N	\N	\N
100434411	speciation	\N	\N	\N
100434412	speciation	\N	\N	\N
100434413	speciation	\N	\N	\N
100434414	speciation	\N	\N	\N
100434415	speciation	\N	\N	\N
100434427	speciation	\N	\N	\N
100434433	speciation	\N	\N	\N
100434434	speciation	\N	\N	\N
100434435	speciation	\N	\N	\N
100434428	speciation	\N	\N	\N
100434429	speciation	\N	\N	\N
100434430	speciation	\N	\N	\N
100434431	speciation	\N	\N	\N
100434432	speciation	\N	\N	\N
100434416	speciation	\N	\N	\N
100434425	speciation	\N	\N	\N
100434426	speciation	\N	\N	\N
100434417	speciation	\N	\N	\N
100434418	speciation	\N	\N	\N
100434419	speciation	\N	\N	\N
100434420	speciation	\N	\N	\N
100434421	speciation	\N	\N	\N
100434422	speciation	\N	\N	\N
100434423	speciation	\N	\N	\N
100434424	speciation	\N	\N	\N
100434436	speciation	\N	\N	\N
100434437	speciation	\N	\N	\N
100434438	speciation	\N	\N	\N
100434439	speciation	\N	\N	\N
100434440	speciation	\N	\N	\N
100434441	speciation	\N	\N	\N
100434442	speciation	\N	\N	\N
100434443	speciation	\N	\N	\N
100434444	speciation	\N	\N	\N
100434445	speciation	\N	\N	\N
100434446	speciation	\N	\N	\N
100434447	speciation	\N	\N	\N
100434448	speciation	\N	\N	\N
100434449	speciation	\N	\N	\N
100434450	speciation	\N	\N	\N
100434451	speciation	\N	\N	\N
100434452	speciation	\N	\N	\N
100434454	speciation	\N	\N	\N
100434453	speciation	\N	\N	\N
100434455	speciation	\N	\N	\N
100434456	speciation	\N	\N	\N
100434457	speciation	\N	\N	\N
100434458	speciation	\N	\N	\N
100434459	speciation	\N	\N	\N
100434460	speciation	\N	\N	\N
100434568	speciation	\N	\N	\N
100434773	speciation	\N	\N	\N
100434774	speciation	\N	\N	\N
100434666	speciation	\N	\N	\N
100434667	speciation	\N	\N	\N
100434669	speciation	\N	\N	\N
100434671	speciation	\N	\N	\N
100434673	speciation	\N	\N	\N
100434675	speciation	\N	\N	\N
100434676	speciation	\N	\N	\N
100434677	speciation	\N	\N	\N
100434678	speciation	\N	\N	\N
100434679	speciation	\N	\N	\N
100434680	speciation	\N	\N	\N
100434681	speciation	\N	\N	\N
100434682	speciation	\N	\N	\N
100434683	speciation	\N	\N	\N
100434684	speciation	\N	\N	\N
100434685	speciation	\N	\N	\N
100434686	speciation	\N	\N	\N
100434687	speciation	\N	\N	\N
100434688	speciation	\N	\N	\N
100434689	speciation	\N	\N	\N
100434690	speciation	\N	\N	\N
100434691	speciation	\N	\N	\N
100434730	speciation	\N	\N	\N
100434733	speciation	\N	\N	\N
100434736	speciation	\N	\N	\N
100434739	speciation	\N	\N	\N
100434746	speciation	\N	\N	\N
100434753	speciation	\N	\N	\N
100434757	speciation	\N	\N	\N
100434760	speciation	\N	\N	\N
100434764	speciation	\N	\N	\N
100434767	speciation	\N	\N	\N
100434769	speciation	\N	\N	\N
100434770	speciation	\N	\N	\N
100434771	speciation	\N	\N	\N
100434692	speciation	\N	\N	\N
100434693	speciation	\N	\N	\N
100434694	speciation	\N	\N	\N
100434695	speciation	\N	\N	\N
100434706	speciation	\N	\N	\N
100434713	speciation	\N	\N	\N
100434714	speciation	\N	\N	\N
100434715	speciation	\N	\N	\N
100434716	speciation	\N	\N	\N
100434717	speciation	\N	\N	\N
100434718	speciation	\N	\N	\N
100434724	speciation	\N	\N	\N
100434707	speciation	\N	\N	\N
100434708	speciation	\N	\N	\N
100434709	speciation	\N	\N	\N
100434710	speciation	\N	\N	\N
100434711	speciation	\N	\N	\N
100434712	speciation	\N	\N	\N
100434696	speciation	\N	\N	\N
100434697	speciation	\N	\N	\N
100434698	speciation	\N	\N	\N
100434699	speciation	\N	\N	\N
100434700	speciation	\N	\N	\N
100434701	speciation	\N	\N	\N
100434702	speciation	\N	\N	\N
100434703	speciation	\N	\N	\N
100434704	speciation	\N	\N	\N
100434705	speciation	\N	\N	\N
100434772	speciation	\N	\N	\N
100438862	speciation	\N	\N	\N
100439160	speciation	\N	\N	\N
100439163	speciation	\N	\N	\N
100439165	speciation	\N	\N	\N
100439168	speciation	\N	\N	\N
100439172	speciation	\N	\N	\N
100439173	speciation	\N	\N	\N
100439176	speciation	\N	\N	\N
100439178	speciation	\N	\N	\N
100439182	speciation	\N	\N	\N
100439185	speciation	\N	\N	\N
100439187	speciation	\N	\N	\N
100439191	speciation	\N	\N	\N
100439196	speciation	\N	\N	\N
100439197	speciation	\N	\N	\N
100439199	speciation	\N	\N	\N
100439221	speciation	\N	\N	\N
100439222	speciation	\N	\N	\N
100439223	speciation	\N	\N	\N
100439224	speciation	\N	\N	\N
100439225	speciation	\N	\N	\N
100439226	speciation	\N	\N	\N
100439227	speciation	\N	\N	\N
100439228	speciation	\N	\N	\N
100439229	speciation	\N	\N	\N
100439201	speciation	\N	\N	\N
100439204	speciation	\N	\N	\N
100439205	speciation	\N	\N	\N
100439206	speciation	\N	\N	\N
100439207	speciation	\N	\N	\N
100439208	speciation	\N	\N	\N
100439211	speciation	\N	\N	\N
100439214	speciation	\N	\N	\N
100439216	speciation	\N	\N	\N
100439218	speciation	\N	\N	\N
100439202	speciation	\N	\N	\N
100439203	speciation	\N	\N	\N
100439230	speciation	\N	\N	\N
100439060	speciation	\N	\N	\N
100439061	speciation	\N	\N	\N
100439062	speciation	\N	\N	\N
100439151	speciation	\N	\N	\N
100439153	speciation	\N	\N	\N
100439064	speciation	\N	\N	\N
100439066	speciation	\N	\N	\N
100439075	speciation	\N	\N	\N
100439077	speciation	\N	\N	\N
100439079	speciation	\N	\N	\N
100439090	speciation	\N	\N	\N
100439092	speciation	\N	\N	\N
100439095	speciation	\N	\N	\N
100439097	speciation	\N	\N	\N
100439099	speciation	\N	\N	\N
100439101	speciation	\N	\N	\N
100439103	speciation	\N	\N	\N
100439082	speciation	\N	\N	\N
100439085	speciation	\N	\N	\N
100439088	speciation	\N	\N	\N
100439112	speciation	\N	\N	\N
100439114	speciation	\N	\N	\N
100439116	speciation	\N	\N	\N
100439123	speciation	\N	\N	\N
100439131	speciation	\N	\N	\N
100439144	speciation	\N	\N	\N
100439135	speciation	\N	\N	\N
100439140	speciation	\N	\N	\N
100439125	speciation	\N	\N	\N
100455735	speciation	\N	\N	\N
100455848	speciation	\N	\N	\N
100455851	speciation	\N	\N	\N
100455852	speciation	\N	\N	\N
100455853	speciation	\N	\N	\N
100455854	speciation	\N	\N	\N
100455855	speciation	\N	\N	\N
100455856	speciation	\N	\N	\N
100455857	speciation	\N	\N	\N
100455858	speciation	\N	\N	\N
100455859	speciation	\N	\N	\N
100455861	speciation	\N	\N	\N
100455863	speciation	\N	\N	\N
100455868	speciation	\N	\N	\N
100455871	speciation	\N	\N	\N
100455872	speciation	\N	\N	\N
100455874	speciation	\N	\N	\N
100455876	speciation	\N	\N	\N
100455877	speciation	\N	\N	\N
100455878	speciation	\N	\N	\N
100455881	speciation	\N	\N	\N
100455883	speciation	\N	\N	\N
100455885	speciation	\N	\N	\N
100455886	speciation	\N	\N	\N
100455888	speciation	\N	\N	\N
100455889	speciation	\N	\N	\N
100455891	speciation	\N	\N	\N
100455893	speciation	\N	\N	\N
100455896	speciation	\N	\N	\N
100455898	speciation	\N	\N	\N
100455899	speciation	\N	\N	\N
100455901	speciation	\N	\N	\N
100455903	speciation	\N	\N	\N
100455914	speciation	\N	\N	\N
100455916	speciation	\N	\N	\N
100455918	speciation	\N	\N	\N
100455919	speciation	\N	\N	\N
100455921	speciation	\N	\N	\N
100455922	speciation	\N	\N	\N
100455923	speciation	\N	\N	\N
100455926	speciation	\N	\N	\N
100455927	speciation	\N	\N	\N
100455928	speciation	\N	\N	\N
100455930	speciation	\N	\N	\N
100455932	speciation	\N	\N	\N
100455935	speciation	\N	\N	\N
100455936	speciation	\N	\N	\N
100455937	speciation	\N	\N	\N
100455938	speciation	\N	\N	\N
100455940	speciation	\N	\N	\N
100455939	speciation	\N	\N	\N
100455904	speciation	\N	\N	\N
100455906	speciation	\N	\N	\N
100455908	speciation	\N	\N	\N
100455910	speciation	\N	\N	\N
100455909	speciation	\N	\N	\N
100455913	speciation	\N	\N	\N
100455900	speciation	\N	\N	\N
100455849	speciation	\N	\N	\N
100455850	speciation	\N	\N	\N
100455941	speciation	\N	\N	\N
100455942	speciation	\N	\N	\N
100455943	speciation	\N	\N	\N
100455944	speciation	\N	\N	\N
100455945	speciation	\N	\N	\N
100455946	speciation	\N	\N	\N
100455947	speciation	\N	\N	\N
100462642	duplication	40102037	0	0.6316
100462643	duplication	40102037	0	0.2143
100462648	speciation	40102037	0	\N
100462649	duplication	40102037	0	0.4000
100462654	duplication	40102037	2	0.5000
100462655	speciation	40102037	7	\N
100462650	speciation	40102037	9	\N
100462651	speciation	40102037	19	\N
100462652	speciation	40102037	40	\N
100462653	speciation	40102037	83	\N
100462656	speciation	40102037	53	\N
100462657	speciation	40102037	25	\N
100462658	speciation	40102037	27	\N
100462659	speciation	40102037	91	\N
100462660	speciation	40102037	71	\N
100462661	speciation	40102037	71	\N
100462662	speciation	40102037	100	\N
100462644	speciation	40102037	0	\N
100462646	duplication	40102037	0	0.5000
100462647	speciation	40102037	0	\N
100462645	speciation	40102037	74	\N
100462663	speciation	40102037	0	\N
100462664	duplication	40102037	0	0.1333
100462665	speciation	40102037	0	\N
100462666	speciation	40102037	0	\N
100462667	speciation	40102037	0	\N
100462668	speciation	40102037	0	\N
100462675	speciation	40102037	0	\N
100462676	speciation	40102037	0	\N
100462677	speciation	40102037	33	\N
100462669	speciation	40102037	0	\N
100462670	speciation	40102037	0	\N
100462671	speciation	40102037	0	\N
100462672	speciation	40102037	0	\N
100462673	speciation	40102037	0	\N
100462674	speciation	40102037	0	\N
100462678	speciation	40102037	67	\N
100462679	speciation	40102037	87	\N
100462680	speciation	40102037	0	\N
100462614	duplication	40102008	0	0.4211
100462615	speciation	40102008	0	\N
100462616	speciation	40102024	0	\N
100462617	speciation	40102025	0	\N
100462623	speciation	40102034	9	\N
100462624	speciation	40102077	29	\N
100462618	speciation	40102026	27	\N
100462619	speciation	40102026	2	\N
100462620	speciation	40102026	11	\N
100462621	speciation	40102026	85	\N
100462622	speciation	40102026	100	\N
100462625	speciation	40102009	0	\N
100462626	speciation	40102011	1	\N
100462627	speciation	40102011	27	\N
100462628	speciation	40102011	14	\N
100462629	speciation	40102011	4	\N
100462630	speciation	40102011	24	\N
100462631	speciation	40102011	95	\N
100462632	duplication	40102016	100	1.0000
100462633	dubious	40102008	0	0.0000
100462634	speciation	40102008	0	\N
100462635	duplication	40102011	0	0.1429
100462636	speciation	40102011	0	\N
100462637	speciation	40102011	0	\N
100462641	speciation	40102011	17	\N
100462638	speciation	40102011	0	\N
100462639	speciation	40102011	6	\N
100462640	speciation	40102011	2	\N
