35460	146
35461	67
35461	146
35462	85
35462	146
35463	130
35463	146
35464	33
35464	146
35465	4
35465	146
35467	91
35467	146
35468	139
35468	146
35469	82
35469	146
35470	48
35470	146
35472	121
35472	146
35474	46
35474	146
35475	111
35475	146
35477	125
35477	146
35478	115
35478	146
35479	112
35479	146
35480	31
35480	146
35481	116
35481	146
35482	80
35482	146
35483	136
35483	146
35484	69
35484	146
35485	49
35485	146
35486	129
35486	146
35487	65
35487	146
35488	146
35488	148
35489	132
35489	146
35490	142
35490	146
35491	134
35491	146
35492	146
35492	149
35493	61
35493	146
35494	126
35494	146
35495	135
35495	146
35496	137
35496	148
35497	137
35497	149
35498	87
35498	148
35499	87
35499	149
35500	58
35500	148
35501	58
35501	149
35504	123
35504	148
35505	123
35505	149
35506	117
35506	148
35507	117
35507	149
35508	109
35508	148
35509	109
35509	149
35510	124
35510	148
35511	124
35511	149
35512	118
35512	148
35513	118
35513	149
35514	43
35514	148
35515	43
35515	149
35516	108
35516	148
35517	108
35517	149
35518	36
35518	148
35519	36
35519	149
35520	144
35520	148
35521	144
35521	149
35522	78
35522	148
35523	78
35523	149
35524	83
35524	148
35525	83
35525	149
35526	55
35526	148
35527	55
35527	149
35528	79
35528	148
35529	79
35529	149
35530	98
35530	148
35531	98
35531	149
35532	67
35532	148
35533	67
35533	149
35534	85
35534	148
35535	85
35535	149
35536	130
35536	148
35537	130
35537	149
35538	33
35538	148
35539	33
35539	149
35540	4
35540	148
35541	4
35541	149
35544	91
35544	148
35545	91
35545	149
35546	139
35546	148
35547	139
35547	149
35548	82
35548	148
35549	82
35549	149
35550	48
35550	148
35551	48
35551	149
35554	121
35554	148
35555	121
35555	149
35558	46
35558	148
35559	46
35559	149
35560	111
35560	148
35561	111
35561	149
35564	125
35564	148
35565	125
35565	149
35566	115
35566	148
35567	115
35567	149
35568	112
35568	148
35569	112
35569	149
35570	31
35570	148
35571	31
35571	149
35572	116
35572	148
35573	116
35573	149
35575	80
35575	148
35576	80
35576	149
35577	136
35577	148
35578	136
35578	149
35579	69
35579	148
35580	69
35580	149
35581	49
35581	148
35582	49
35582	149
35583	129
35583	148
35584	129
35584	149
35585	65
35585	148
35586	65
35586	149
35587	132
35587	148
35588	142
35588	148
35589	134
35589	148
35590	148
35590	149
35591	61
35591	148
35592	126
35592	148
35593	135
35593	148
35594	132
35594	149
35595	142
35595	149
35596	134
35596	149
35597	61
35597	149
35599	126
35599	149
35600	135
35600	149
35605	60
35605	147
35607	84
35607	147
35608	145
35608	147
35609	138
35609	147
35610	131
35610	147
35611	146
35611	147
35612	137
35612	147
35613	87
35613	147
35614	58
35614	147
35616	123
35616	147
35617	117
35617	147
35618	109
35618	147
35619	124
35619	147
35620	118
35620	147
35621	43
35621	147
35622	108
35622	147
35623	36
35623	147
35624	144
35624	147
35625	78
35625	147
35626	83
35626	147
35627	55
35627	147
35628	79
35628	147
35629	98
35629	147
35630	67
35630	147
35631	85
35631	147
35632	130
35632	147
35633	33
35633	147
35634	4
35634	147
35636	91
35636	147
35637	139
35637	147
35638	82
35638	147
35639	48
35639	147
35641	121
35641	147
35643	46
35643	147
35644	111
35644	147
35646	125
35646	147
35647	115
35647	147
35648	112
35648	147
35649	31
35649	147
35650	116
35650	147
35652	80
35652	147
35653	136
35653	147
35654	69
35654	147
35655	49
35655	147
35656	129
35656	147
35657	65
35657	147
35658	147
35658	148
35659	142
35659	147
35660	134
35660	147
35661	147
35661	149
35662	61
35662	147
35663	37
35663	147
35664	126
35664	147
35665	135
35665	147
35666	147
35673	134
35673	150
35674	78
35674	150
35675	115
35675	150
35676	108
35676	150
35677	69
35677	150
35678	124
35678	150
35679	60
35679	150
35680	149
35680	150
35681	83
35681	150
35682	49
35682	150
35683	125
35683	150
35684	33
35684	150
35686	98
35686	150
35687	91
35687	150
35688	58
35688	150
35689	67
35689	150
35690	79
35690	150
35691	85
35691	150
35692	55
35692	150
35693	48
35693	150
35694	82
35694	150
35695	80
35695	150
35696	84
35696	150
35697	131
35697	150
35698	138
35698	150
35699	118
35699	150
35700	109
35700	150
35701	61
35701	150
35702	46
35702	150
35703	43
35703	150
35704	122
35704	150
35705	135
35705	150
35706	117
35706	150
35707	139
35707	150
35708	123
35708	150
35709	31
35709	150
35710	121
35710	150
35711	132
35711	150
35712	144
35712	150
35713	145
35713	150
35714	142
35714	150
35715	136
35715	150
35717	111
35717	150
35720	36
35720	150
35721	126
35721	150
35722	129
35722	150
35723	37
35723	150
35724	130
35724	150
35726	87
35726	150
35727	65
35727	150
35728	4
35728	150
35729	137
35729	150
35730	116
35730	150
35731	112
35731	150
35732	150
35737	150
35737	151
35738	147
35738	150
35740	150
35740	152
35741	37
35741	152
35743	151
35744	152
35745	60
35745	151
35747	122
35747	151
35748	84
35748	151
35749	145
35749	151
35750	138
35750	151
35751	131
35751	151
35752	146
35752	151
35753	137
35753	151
35754	87
35754	151
35755	58
35755	151
35757	123
35757	151
35758	117
35758	151
35759	109
35759	151
35760	124
35760	151
35761	118
35761	151
35762	43
35762	151
35763	108
35763	151
35764	36
35764	151
35765	144
35765	151
35766	78
35766	151
35767	83
35767	151
35768	147
35768	151
35769	55
35769	151
35770	79
35770	151
35771	98
35771	151
35772	67
35772	151
35773	85
35773	151
35774	130
35774	151
35775	33
35775	151
35776	4
35776	151
35777	91
35777	151
35778	139
35778	151
35779	82
35779	151
35780	48
35780	151
35782	121
35782	151
35784	46
35784	151
35785	111
35785	151
35787	125
35787	151
35788	115
35788	151
35789	112
35789	151
35790	31
35790	151
35792	116
35792	151
35795	80
35795	151
35796	136
35796	151
35797	69
35797	151
35798	49
35798	151
35799	129
35799	151
35800	65
35800	151
35801	151
35801	152
35802	148
35802	151
35803	132
35803	151
35804	142
35804	151
35805	134
35805	151
35806	149
35806	151
35807	61
35807	151
35808	37
35808	151
35809	126
35809	151
35810	135
35810	151
35811	60
35811	152
35813	122
35813	152
35814	84
35814	152
35815	145
35815	152
35816	138
35816	152
35817	131
35817	152
35818	146
35818	150
35819	146
35819	152
35820	137
35820	152
35821	87
35821	152
35822	58
35822	152
35824	123
35824	152
35825	117
35825	152
35826	109
35826	152
35827	124
35827	152
35828	118
35828	152
35829	43
35829	152
35830	108
35830	152
35831	36
35831	152
35832	144
35832	152
35833	78
35833	152
35834	83
35834	152
35835	147
35835	152
35836	55
35836	152
35837	79
35837	152
35838	98
35838	152
35839	67
35839	152
35840	85
35840	152
35841	130
35841	152
35842	33
35842	152
35843	4
35843	152
35847	148
35847	150
35848	91
35848	152
35849	139
35849	152
35850	82
35850	152
35851	48
35851	152
35853	121
35853	152
35855	46
35855	152
35856	111
35856	152
35858	125
35858	152
35859	115
35859	152
35860	112
35860	152
35861	31
35861	152
35863	116
35863	152
35866	80
35866	152
35867	136
35867	152
35868	69
35868	152
35869	49
35869	152
35870	129
35870	152
35871	65
35871	152
35872	148
35872	152
35873	132
35873	152
35874	142
35874	152
35875	134
35875	152
35876	149
35876	152
35877	61
35877	152
35878	126
35878	152
35879	135
35879	152
35887	150
35887	153
35890	151
35890	153
35891	60
35891	153
35893	122
35893	153
35894	84
35894	153
35895	145
35895	153
35896	138
35896	153
35897	131
35897	153
35898	146
35898	153
35899	137
35899	153
35900	87
35900	153
35901	58
35901	153
35903	123
35903	153
35904	117
35904	153
35905	109
35905	153
35906	124
35906	153
35907	118
35907	153
35908	43
35908	153
35909	108
35909	153
35910	36
35910	153
35911	144
35911	153
35912	78
35912	153
35913	83
35913	153
35914	147
35914	153
35915	55
35915	153
35916	79
35916	153
35917	98
35917	153
35918	67
35918	153
35919	85
35919	153
35920	130
35920	153
35921	33
35921	153
35922	4
35922	153
35923	91
35923	153
35924	139
35924	153
35925	82
35925	153
35926	48
35926	153
35928	121
35928	153
35930	46
35930	153
35931	111
35931	153
35933	125
35933	153
35934	115
35934	153
35935	112
35935	153
35936	31
35936	153
35938	116
35938	153
35941	80
35941	153
35942	136
35942	153
35943	69
35943	153
35944	49
35944	153
35945	129
35945	153
35946	65
35946	153
35947	152
35947	153
35948	148
35948	153
35949	132
35949	153
35950	142
35950	153
35951	134
35951	153
35952	149
35952	153
35953	61
35953	153
35954	37
35954	153
35955	126
35955	153
35956	135
35956	153
35957	153
35959	37
35959	154
35961	150
35961	155
35962	134
35962	155
35965	69
35965	154
35970	152
35970	154
35974	117
35974	154
35976	115
35976	154
35978	147
35978	154
35980	43
35980	154
35982	137
35982	154
35984	135
35984	154
35986	55
35986	154
35988	61
35988	154
35990	138
35990	154
35992	4
35992	154
35994	134
35994	154
35998	87
35998	154
36000	126
36000	154
36002	65
36002	154
36004	46
36004	154
36006	33
36006	154
36008	151
36008	154
36010	148
36010	154
36012	121
36012	154
36014	31
36014	154
36016	124
36016	154
36018	67
36018	154
36020	144
36020	154
36022	83
36022	154
36024	131
36024	154
36062	49
36062	154
36063	78
36063	154
36064	146
36064	154
36065	130
36065	154
36066	136
36066	154
36067	153
36067	154
36068	111
36068	154
36069	123
36069	154
36070	36
36070	154
36071	48
36071	154
36072	91
36072	154
36073	79
36073	154
36074	129
36074	154
36075	149
36075	154
36076	122
36076	154
36077	145
36077	154
36078	80
36078	154
36079	82
36079	154
36080	58
36080	154
36081	112
36081	154
36082	132
36082	154
36083	118
36083	154
36085	139
36085	154
36086	108
36086	154
36087	142
36087	154
36088	60
36088	154
36089	85
36089	154
36090	125
36090	154
36091	150
36091	154
36092	98
36092	154
36093	84
36093	154
36095	109
36095	154
36097	116
36097	154
36099	154
36107	4
36107	27
36107	31
36107	33
36107	36
36107	37
36107	43
36107	46
36107	48
36107	49
36107	55
36107	58
36107	60
36107	61
36107	65
36107	67
36107	69
36107	78
36107	79
36107	80
36107	82
36107	83
36107	84
36107	85
36107	87
36107	91
36107	98
36107	108
36107	109
36107	111
36107	112
36107	115
36107	116
36107	117
36107	118
36107	120
36107	121
36107	122
36107	123
36107	124
36107	125
36107	126
36107	127
36107	128
36107	129
36107	130
36107	131
36107	132
36107	134
36107	135
36107	136
36107	137
36107	138
36107	139
36107	142
36107	143
36107	144
36107	145
36107	146
36107	147
36107	148
36107	149
36107	150
36107	151
36107	152
36107	153
36107	154
36107	155
36107	156
36108	46
36108	155
36109	58
36109	155
36110	130
36110	155
36111	121
36111	155
36112	60
36112	155
36113	144
36113	155
36115	36
36115	155
36116	137
36116	155
36117	123
36117	155
36118	148
36118	155
36120	125
36120	155
36121	124
36121	155
36122	84
36122	155
36123	65
36123	155
36124	138
36124	155
36125	87
36125	155
36126	31
36126	155
36127	149
36127	155
36128	132
36128	155
36130	135
36130	155
36131	131
36131	155
36132	33
36132	155
36133	67
36133	155
36135	55
36135	155
36136	122
36136	155
36137	91
36137	155
36138	145
36138	155
36139	152
36139	155
36140	146
36140	155
36141	142
36141	155
36142	4
36142	155
36143	43
36143	155
36144	108
36144	155
36145	151
36145	155
36146	115
36146	155
36147	82
36147	155
36148	109
36148	155
36149	78
36149	155
36150	85
36150	155
36151	98
36151	155
36152	139
36152	155
36153	37
36153	155
36154	147
36154	155
36155	153
36155	155
36157	112
36157	155
36158	80
36158	155
36159	83
36159	155
36160	48
36160	155
36161	49
36161	155
36163	111
36163	155
36164	118
36164	155
36165	136
36165	155
36166	116
36166	155
36167	126
36167	155
36168	69
36168	155
36169	117
36169	155
36170	129
36170	155
36171	61
36171	155
36172	154
36172	155
36173	79
36173	155
36207	4
36207	27
36207	33
36207	36
36207	37
36207	43
36207	46
36207	48
36207	49
36207	55
36207	60
36207	61
36207	65
36207	67
36207	69
36207	78
36207	79
36207	80
36207	82
36207	83
36207	84
36207	85
36207	87
36207	91
36207	98
36207	108
36207	109
36207	111
36207	112
36207	115
36207	116
36207	117
36207	118
36207	120
36207	121
36207	122
36207	123
36207	124
36207	125
36207	126
36207	127
36207	128
36207	129
36207	130
36207	131
36207	132
36207	134
36207	135
36207	136
36207	137
36207	138
36207	139
36207	143
36207	144
36207	145
36207	146
36207	147
36207	148
36207	149
36207	150
36207	151
36207	152
36207	153
36207	154
36207	155
36207	156
36207	157
36207	158
36207	159
36207	174
36208	111
36208	112
36208	142
36208	144
36208	145
