34721		2	80	\N
34722		2	80	\N
34723		2	80	\N
34724		2	80	\N
34725		2	80	\N
34726		2	80	\N
34727		2	80	\N
34728		2	80	\N
34729		2	80	\N
34730		2	80	\N
34731		2	80	\N
34734		2	80	\N
34735		2	80	\N
34736		2	80	\N
34737		2	80	\N
34738		2	80	\N
34739		2	80	\N
34740		2	80	\N
34741		2	80	\N
34742		2	80	\N
34743		2	80	\N
34744		2	80	\N
34745		2	80	\N
34746		2	80	\N
34747		2	80	\N
34748		2	80	\N
34749		2	80	\N
34750		2	80	\N
34751		2	80	\N
34752		2	80	\N
34753		2	80	\N
34754		2	80	\N
34755		2	80	\N
34756		2	80	\N
34757		2	80	\N
34758		2	80	\N
34762		2	80	\N
34763		2	80	\N
34764		2	80	\N
34765		2	80	\N
34766		2	80	\N
34767		2	80	\N
34768		2	80	\N
34769		2	80	\N
34770		2	80	\N
34771		2	80	\N
34772		2	80	\N
34773		2	80	\N
34774		2	80	\N
34775		2	80	\N
34776		2	80	\N
34777		2	80	\N
34778		2	80	\N
34779		2	80	\N
34780		2	80	\N
34781		2	80	\N
34782		2	80	\N
34783		2	80	\N
34784		2	80	\N
34785		2	80	\N
34786		2	80	\N
34787		2	80	\N
34788		2	80	\N
34789		2	80	\N
34790		2	80	\N
34791		2	80	\N
34792		2	80	\N
34793		2	80	\N
34794		2	80	\N
34795		2	80	\N
34796		2	80	\N
34797		2	80	\N
34798		2	80	\N
34799		2	80	\N
34800		2	80	\N
34801		2	80	\N
34802		2	80	\N
34803		2	80	\N
34804		2	80	\N
34805		2	80	\N
34806		2	80	\N
34807		2	80	\N
34808		2	80	\N
34809		2	80	\N
34810		2	80	\N
34811		2	80	\N
34812		2	80	\N
34813		2	80	\N
34814		2	80	\N
34815		2	80	\N
34816		2	80	\N
34817		2	80	\N
34818		2	80	\N
34819		2	80	\N
34820		2	80	\N
34821		2	80	\N
34822		2	80	\N
34823		2	80	\N
34824		2	80	\N
34825		2	80	\N
34826		2	80	\N
34827		2	80	\N
34828		2	80	\N
34829		2	80	\N
34830		2	80	\N
34831		2	80	\N
34832		2	80	\N
34833		2	80	\N
34834		2	80	\N
34835		2	80	\N
34836		2	80	\N
34837		2	80	\N
34838		2	80	\N
34839		2	80	\N
34840		2	80	\N
34841		2	80	\N
34842		2	80	\N
34843		2	80	\N
34844		2	80	\N
34845		2	80	\N
34846		2	80	\N
34847		2	80	\N
34848		2	80	\N
34849		2	80	\N
34850		2	80	\N
34851		2	80	\N
34852		2	80	\N
34853		2	80	\N
34854		2	80	\N
34855		2	80	\N
34856		2	80	\N
34857		2	80	\N
34858		2	80	\N
34859		2	80	\N
34860		2	80	\N
34861		2	80	\N
34862		2	80	\N
34863		2	80	\N
34864		2	80	\N
34865		2	80	\N
34869		2	80	\N
34870		2	80	\N
34871		1	80	\N
34872		1	80	\N
34873		1	80	\N
34881		2	80	\N
34882		2	80	\N
34883		2	80	\N
34884		2	80	\N
34885		2	80	\N
34890		2	80	\N
34891		2	80	\N
34892		2	80	\N
34893		2	80	\N
34894		2	80	\N
34895		2	80	\N
34896		2	80	\N
34897		2	80	\N
34898		2	80	\N
34899		2	80	\N
34900		2	80	\N
34903		2	80	\N
34904		2	80	\N
34905		2	80	\N
34906		2	80	\N
34907		2	80	\N
34908		2	80	\N
34909		2	80	\N
34910		2	80	\N
34911		2	80	\N
34912		2	80	\N
34913		2	80	\N
34914		2	80	\N
34915		2	80	\N
34916		2	80	\N
34917		2	80	\N
34918		2	80	\N
34919		2	80	\N
34920		2	80	\N
34923		2	80	\N
34924		2	80	\N
34925		2	80	\N
34926		2	80	\N
34927		2	80	\N
34928		2	80	\N
34929		2	80	\N
34930		2	80	\N
34931		2	80	\N
34932		2	80	\N
34933		2	80	\N
34934		2	80	\N
34935		2	80	\N
34936		2	80	\N
34937		2	80	\N
34938		2	80	\N
34939		2	80	\N
34940		2	80	\N
34941		2	80	\N
34942		2	80	\N
34943		2	80	\N
34944		2	80	\N
34945		2	80	\N
34946		2	80	\N
34947		2	80	\N
34948		2	80	\N
34949		2	80	\N
34950		2	80	\N
34951		2	80	\N
34952		2	80	\N
34953		2	80	\N
34954		2	80	\N
34955		2	80	\N
34956		2	80	\N
34957		2	80	\N
34958		2	80	\N
34959		2	80	\N
34960		2	80	\N
34961		2	80	\N
34962		2	80	\N
34963		2	80	\N
34964		2	80	\N
34965		2	80	\N
34966		2	80	\N
34967		2	80	\N
34968		2	80	\N
34969		2	80	\N
34970		2	80	\N
34971		2	80	\N
34972		2	80	\N
34973		2	80	\N
34974		2	80	\N
34975		2	80	\N
34976		2	80	\N
34977		2	80	\N
34978		2	80	\N
34979		2	80	\N
34980		2	80	\N
34981		2	80	\N
34982		2	80	\N
34983		2	80	\N
34984		2	80	\N
34985		2	80	\N
34986		2	80	\N
34987		2	80	\N
34988		2	80	\N
34989		2	80	\N
34990		2	80	\N
34991		2	80	\N
34992		2	80	\N
34993		2	80	\N
34996		2	80	\N
34997		2	80	\N
34998		2	80	\N
34999		2	80	\N
35000		2	80	\N
35001		2	80	\N
35002		1	80	\N
35003		1	80	\N
35007	fish	8	80	\N
35009		2	80	\N
35010		2	80	\N
35011		2	80	\N
35012		2	80	\N
35013		2	80	\N
35014		2	80	\N
35016	mammals	13	80	\N
35018	mammals	36	80	\N
35019		2	80	\N
35020		2	80	\N
35021		2	80	\N
35022		2	80	\N
35023		2	80	\N
35024		2	80	\N
35025		2	80	\N
35026		2	80	\N
35027		2	80	\N
35028		2	80	\N
35029		2	80	\N
35030		2	80	\N
35033		2	80	\N
35034		2	80	\N
35035		2	80	\N
35036		2	80	\N
35037		2	80	\N
35038		2	80	\N
35039		2	80	\N
35040		2	80	\N
35041		2	80	\N
35042		2	80	\N
35043		2	80	\N
35044		2	80	\N
35045		2	80	\N
35046		2	80	\N
35047		2	80	\N
35048		2	80	\N
35049		2	80	\N
35050		2	80	\N
35051		2	80	\N
35052		2	80	\N
35053		2	80	\N
35054		2	80	\N
35055		2	80	\N
35056		2	80	\N
35057		2	80	\N
35058		2	80	\N
35059		2	80	\N
35060		2	80	\N
35061		2	80	\N
35062		2	80	\N
35063		2	80	\N
35064		2	80	\N
35065		2	80	\N
35066		2	80	\N
35067		2	80	\N
35068		2	80	\N
35069		2	80	\N
35070		2	80	\N
35071		2	80	\N
35072		2	80	\N
35073		2	80	\N
35074		2	80	\N
35075		2	80	\N
35076		2	80	\N
35077		2	80	\N
35078		2	80	\N
35079		2	80	\N
35080		2	80	\N
35081		2	80	\N
35082		2	80	\N
35083		2	80	\N
35084		2	80	\N
35085		2	80	\N
35086		2	80	\N
35087		2	80	\N
35088		2	80	\N
35089		2	80	\N
35090		2	80	\N
35091		2	80	\N
35092		2	80	\N
35093		2	80	\N
35094		2	80	\N
35095		2	80	\N
35096		2	80	\N
35097		2	80	\N
35098		2	80	\N
35099		2	80	\N
35100		2	80	\N
35101		2	80	\N
35102		2	80	\N
35103		2	80	\N
35104		2	80	\N
35105		2	80	\N
35106		2	80	\N
35107		2	80	\N
35108		2	80	\N
35109		2	80	\N
35110		2	80	\N
35111		2	80	\N
35112		2	80	\N
35113		2	80	\N
35114		2	80	\N
35115		2	80	\N
35116		2	80	\N
35117		2	80	\N
35118		2	80	\N
35119		2	80	\N
35122		2	80	\N
35123		2	80	\N
35124		2	80	\N
35125		2	80	\N
35126		2	80	\N
35127		2	80	\N
35128		2	80	\N
35129		2	80	\N
35130		2	80	\N
35131		2	80	\N
35132		1	80	\N
35133		1	80	\N
35136	mammals	40	80	\N
35137	laurasiatheria	13	80	\N
35138	glires	7	80	\N
35139	low-coverage	17	80	\N
35140	amniotes	20	80	\N
35141		2	80	\N
35142		2	80	\N
35143		2	80	\N
35144		2	80	\N
35145		2	80	\N
35146		2	80	\N
35147		2	80	\N
35148		2	80	\N
35149	collection-ensembl	61	80	\N
35150		2	80	\N
35151		2	80	\N
35152		2	80	\N
35153		2	80	\N
35154		2	80	\N
35155		2	80	\N
35156		2	80	\N
35157		2	80	\N
35158		2	80	\N
35159		2	80	\N
35160		2	80	\N
35161		2	80	\N
35162		2	80	\N
35163		2	80	\N
35164		2	80	\N
35165		2	80	\N
35166		2	80	\N
35167		2	80	\N
35168		2	80	\N
35169		2	80	\N
35170		2	80	\N
35171		2	80	\N
35172		2	80	\N
35173		2	80	\N
35174		2	80	\N
35175		2	80	\N
35176		2	80	\N
35177		2	80	\N
35178		2	80	\N
35179		2	80	\N
35180		2	80	\N
35181		2	80	\N
35182		2	80	\N
35183		2	80	\N
35184		2	80	\N
35185		2	80	\N
35186		2	80	\N
35187		2	80	\N
35188		2	80	\N
35189		2	80	\N
35190		2	80	\N
35191		2	80	\N
35192		2	80	\N
35193		2	80	\N
35194		2	80	\N
35195		2	80	\N
35196		2	80	\N
35197		2	80	\N
35198		2	80	\N
35199		2	80	\N
35200		2	80	\N
35201		2	80	\N
35202		2	80	\N
35203		2	80	\N
35204		2	80	\N
35205		2	80	\N
35206		2	80	\N
35207		2	80	\N
35208		2	80	\N
35209		2	80	\N
35210		2	80	\N
35211		2	80	\N
35212		2	80	\N
35213		2	80	\N
35214		2	80	\N
35215		2	80	\N
35216		2	80	\N
35217		2	80	\N
35218		2	80	\N
35219		2	80	\N
35220		2	80	\N
35221		2	80	\N
35222		2	80	\N
35223		2	80	\N
35224		2	80	\N
35225		2	80	\N
35226		2	80	\N
35227		2	80	\N
35228		2	80	\N
35229		2	80	\N
35230		2	80	\N
35231		2	80	\N
35232		2	80	\N
35233		2	80	\N
35234		2	80	\N
35235		2	80	\N
35236		2	80	\N
35237		2	80	\N
35238		2	80	\N
35239		2	80	\N
35240		2	80	\N
35241		2	80	\N
35242		2	80	\N
35243		2	80	\N
35244		2	80	\N
35245		2	80	\N
35246		2	80	\N
35247		2	80	\N
35248		2	80	\N
35249		2	80	\N
35250		2	80	\N
35251		2	80	\N
35252		2	80	\N
35253		2	80	\N
35254		2	80	\N
35255		2	80	\N
35256		2	80	\N
35257		2	80	\N
35258		2	80	\N
35259		2	80	\N
35260		2	80	\N
35261		1	80	\N
35262		1	80	\N
35263	birds	3	80	\N
35264	vertebrates	56	80	\N
35265	sauropsids	5	80	\N
35266	empty	0	82	\N
