34743	135
34744	49
34744	136
34745	55
34745	134
34746	55
34746	135
34747	55
34747	136
34748	58
34748	134
34749	58
34749	135
34750	58
34750	136
34751	60
34751	134
34752	60
34752	135
34753	60
34753	136
34754	61
34754	134
34755	61
34755	136
34756	65
34756	134
34757	65
34757	135
34758	65
34758	136
34762	67
34762	134
34763	67
34763	135
34764	67
34764	136
34765	69
34765	134
34766	69
34766	135
34767	69
34767	136
34768	78
34768	134
34769	78
34769	135
34770	78
34770	136
34771	79
34771	134
34772	79
34772	135
34773	79
34773	136
34774	80
34774	134
34775	80
34775	135
34776	80
34776	136
34777	82
34777	134
34778	82
34778	135
34779	82
34779	136
34780	83
34780	134
34781	83
34781	135
34782	83
34782	136
34783	84
34783	134
34784	84
34784	135
34785	84
34785	136
34786	85
34786	134
34787	85
34787	135
34788	85
34788	136
34789	86
34789	134
34790	86
34790	135
34791	86
34791	136
34792	87
34792	134
34793	87
34793	135
34794	87
34794	136
34795	90
34795	134
34796	90
34796	135
34797	90
34797	136
34798	91
34798	134
34799	91
34799	135
34800	91
34800	136
34801	98
34801	134
34802	98
34802	135
34803	98
34803	136
34804	105
34804	134
34805	105
34805	135
34806	105
34806	136
34807	108
34807	134
34808	108
34808	135
34809	108
34809	136
34810	109
34810	134
34811	109
34811	136
34812	110
34812	135
34813	110
34813	136
34814	111
34814	134
34815	111
34815	135
34816	112
34816	134
34817	112
34817	135
34818	112
34818	136
34819	115
34819	134
34820	115
34820	135
34821	115
34821	136
34822	116
34822	135
34823	116
34823	136
34824	117
34824	134
34825	117
34825	135
34826	117
34826	136
34827	118
34827	134
34828	118
34828	135
34829	118
34829	136
34830	120
34830	134
34831	120
34831	135
34832	120
34832	136
34833	121
34833	134
34834	121
34834	135
34835	121
34835	136
34836	122
34836	135
34837	122
34837	136
34838	123
34838	134
34839	123
34839	135
34840	123
34840	136
34841	124
34841	134
34842	124
34842	135
34843	124
34843	136
34844	125
34844	134
34845	125
34845	135
34846	125
34846	136
34847	126
34847	134
34848	126
34848	135
34849	126
34849	136
34850	127
34850	134
34851	127
34851	135
34852	127
34852	136
34853	128
34853	135
34854	128
34854	136
34855	129
34855	134
34856	129
34856	135
34857	129
34857	136
34858	130
34858	134
34859	130
34859	135
34860	130
34860	136
34861	131
34861	134
34862	131
34862	135
34863	131
34863	136
34864	132
34864	135
34865	132
34865	136
34869	134
34869	136
34870	135
34870	136
34871	134
34872	135
34873	136
34881	90
34881	137
34882	110
34882	137
34883	90
34883	138
34884	134
34884	138
34885	37
34885	137
34890	4
34890	137
34891	4
34891	138
34892	27
34892	137
34893	27
34893	138
34894	31
34894	137
34895	31
34895	138
34896	33
34896	137
34897	33
34897	138
34898	36
34898	137
34899	36
34899	138
34900	37
34900	138
34903	43
34903	137
34904	43
34904	138
34905	46
34905	137
34906	46
34906	138
34907	48
34907	137
34908	48
34908	138
34909	49
34909	137
34910	49
34910	138
34911	55
34911	137
34912	55
34912	138
34913	58
34913	137
34914	58
34914	138
34915	60
34915	137
34916	60
34916	138
34917	61
34917	137
34918	61
34918	138
34919	65
34919	137
34920	65
34920	138
34923	67
34923	137
34924	67
34924	138
34925	69
34925	137
34926	69
34926	138
34927	78
34927	137
34928	78
34928	138
34929	79
34929	137
34930	79
34930	138
34931	80
34931	137
34932	80
34932	138
34933	82
34933	137
34934	82
34934	138
34935	83
34935	137
34936	83
34936	138
34937	84
34937	137
34938	84
34938	138
34939	85
34939	137
34940	85
34940	138
34941	86
34941	137
34942	86
34942	138
34943	87
34943	137
34944	87
34944	138
34945	91
34945	137
34946	91
34946	138
34947	98
34947	137
34948	98
34948	138
34949	105
34949	137
34950	105
34950	138
34951	108
34951	137
34952	108
34952	138
34953	109
34953	137
34954	109
34954	138
34955	110
34955	138
34956	111
34956	137
34957	111
34957	138
34958	112
34958	137
34959	112
34959	138
34960	115
34960	137
34961	115
34961	138
34962	116
34962	137
34963	116
34963	138
34964	117
34964	137
34965	117
34965	138
34966	118
34966	137
34967	118
34967	138
34968	120
34968	137
34969	120
34969	138
34970	121
34970	137
34971	121
34971	138
34972	122
34972	137
34973	122
34973	138
34974	123
34974	137
34975	123
34975	138
34976	124
34976	137
34977	124
34977	138
34978	125
34978	137
34979	125
34979	138
34980	126
34980	137
34981	126
34981	138
34982	127
34982	137
34983	127
34983	138
34984	128
34984	137
34985	128
34985	138
34986	129
34986	137
34987	129
34987	138
34988	130
34988	137
34989	130
34989	138
34990	131
34990	137
34991	131
34991	138
34992	132
34992	137
34993	132
34993	138
34996	134
34996	137
34997	135
34997	137
34998	135
34998	138
34999	136
34999	137
35000	136
35000	138
35001	137
35001	138
35002	137
35003	138
35007	4
35007	36
35007	37
35007	65
35007	110
35007	126
35007	130
35007	137
35009	90
35009	140
35010	110
35010	140
35011	90
35011	139
35012	134
35012	140
35013	128
35013	140
35014	116
35014	140
35016	31
35016	60
35016	61
35016	90
35016	108
35016	117
35016	122
35016	123
35016	125
35016	132
35016	134
35016	135
35016	140
35018	31
35018	33
35018	48
35018	49
35018	55
35018	58
35018	60
35018	61
35018	67
35018	69
35018	78
35018	79
35018	80
35018	82
35018	83
35018	84
35018	85
35018	86
35018	90
35018	98
35018	108
35018	109
35018	115
35018	117
35018	118
35018	122
35018	123
35018	124
35018	125
35018	131
35018	132
35018	134
35018	135
35018	138
35018	139
35018	140
35019	4
35019	139
35020	4
35020	140
35021	27
35021	139
35022	27
35022	140
35023	31
35023	139
35024	31
35024	140
35025	33
35025	139
35026	33
35026	140
35027	36
35027	139
35028	36
35028	140
35029	37
35029	139
35030	37
35030	140
35033	43
35033	139
35034	43
35034	140
35035	46
35035	139
35036	46
35036	140
35037	48
35037	139
35038	48
35038	140
35039	49
35039	139
35040	49
35040	140
35041	55
35041	139
35042	55
35042	140
35043	58
35043	139
35044	58
35044	140
35045	60
35045	139
35046	60
35046	140
35047	61
35047	139
35048	61
35048	140
35049	65
35049	139
35050	65
35050	140
35051	67
35051	139
35052	67
35052	140
35053	69
35053	139
35054	69
35054	140
35055	78
35055	139
35056	78
35056	140
35057	79
35057	139
35058	79
35058	140
35059	80
35059	139
35060	80
35060	140
35061	82
35061	139
35062	82
35062	140
35063	83
35063	139
35064	83
35064	140
35065	84
35065	139
35066	84
35066	140
35067	85
35067	139
35068	85
35068	140
35069	86
35069	139
35070	86
35070	140
35071	87
35071	139
35072	87
35072	140
35073	91
35073	139
35074	91
35074	140
35075	98
35075	139
35076	98
35076	140
35077	105
35077	139
35078	105
35078	140
35079	108
35079	139
35080	108
35080	140
35081	109
35081	139
35082	109
35082	140
35083	110
35083	139
35084	111
35084	139
35085	111
35085	140
35086	112
35086	139
35087	112
35087	140
35088	115
35088	139
35089	115
35089	140
35090	116
35090	139
35091	117
35091	139
35092	117
35092	140
35093	118
35093	139
35094	118
35094	140
35095	120
35095	139
35096	120
35096	140
35097	121
35097	139
35098	121
35098	140
35099	122
35099	139
35100	122
35100	140
35101	123
35101	139
35102	123
35102	140
35103	124
35103	139
35104	124
35104	140
35105	125
35105	139
35106	125
35106	140
35107	126
35107	139
35108	126
35108	140
35109	127
35109	139
35110	127
35110	140
35111	128
35111	139
35112	129
35112	139
35113	129
35113	140
35114	130
35114	139
35115	130
35115	140
35116	131
35116	139
35117	131
35117	140
35118	132
35118	139
35119	132
35119	140
35122	134
35122	139
35123	135
35123	139
35124	135
35124	140
35125	136
35125	139
35126	136
35126	140
35127	137
35127	139
35128	137
35128	140
35129	138
35129	139
35130	138
35130	140
35131	139
35131	140
35132	139
35133	140
35136	31
35136	33
35136	43
35136	46
35136	48
35136	49
35136	55
35136	58
35136	60
35136	61
35136	67
35136	69
35136	78
35136	79
35136	80
35136	82
35136	83
35136	84
35136	85
35136	86
35136	90
35136	91
35136	98
35136	108
35136	109
35136	115
35136	117
35136	118
35136	121
35136	122
35136	123
35136	124
35136	125
35136	131
35136	132
35136	134
35136	135
35136	138
35136	139
35136	140
35137	49
35137	55
35137	61
35137	80
35137	84
35137	85
35137	109
35137	118
35137	122
35137	132
35137	135
35137	138
35137	139
35138	67
35138	69
35138	83
35138	108
35138	131
35138	134
35138	140
35139	33
35139	48
35139	49
35139	55
35139	58
35139	67
35139	78
35139	79
35139	80
35139	82
35139	83
35139	84
35139	85
35139	86
35139	91
35139	123
35139	126
35140	31
35140	43
35140	46
35140	60
35140	61
35140	87
35140	90
35140	108
35140	111
35140	112
35140	117
35140	122
35140	123
35140	125
35140	132
35140	134
35140	135
35140	139
35140	140
35140	142
35141	90
35141	142
35142	134
35142	142
35143	112
35143	142
35144	87
35144	142
35145	111
35145	142
35146	116
35146	142
35147	110
35147	142
35148	27
35148	142
35149	4
35149	27
35149	31
35149	33
35149	36
35149	37
35149	43
35149	46
35149	48
35149	49
35149	55
35149	58
35149	60
35149	61
35149	65
35149	67
35149	69
35149	78
35149	79
35149	80
35149	82
35149	83
35149	84
35149	85
35149	86
35149	87
35149	90
35149	91
35149	98
35149	105
35149	108
35149	109
35149	110
35149	111
35149	112
35149	115
35149	116
35149	117
35149	118
35149	120
35149	121
35149	122
35149	123
35149	124
35149	125
35149	126
35149	127
35149	128
35149	129
35149	130
35149	131
35149	132
35149	134
35149	135
35149	136
35149	137
35149	138
35149	139
35149	140
35149	142
35149	143
35150	90
35150	143
35151	140
35151	143
35152	140
35152	142
35153	121
35153	143
35154	121
35154	142
35155	60
35155	143
35156	46
35156	143
35157	128
35157	143
35158	122
35158	143
35159	111
35159	143
35160	120
35160	143
35161	125
35161	143
35162	84
35162	143
35163	138
35163	143
35164	115
35164	143
35165	131
35165	143
35166	112
35166	143
35167	137
35167	143
35168	31
35168	143
35169	108
35169	143
35170	87
35170	143
35171	116
35171	143
35172	110
35172	143
35173	80
35173	143
35174	58
35174	143
35175	136
35175	143
35176	27
35176	143
35177	123
35177	143
35178	117
35178	143
35179	109
35179	143
35180	124
35180	143
35181	49
35181	143
35182	69
35182	143
35183	129
35183	143
35184	118
35184	143
35185	43
35185	143
35186	36
35186	143
35187	65
35187	143
35188	78
35188	143
35189	83
35189	143
35190	86
35190	143
35191	55
35191	143
35192	79
35192	143
35193	98
35193	143
35194	132
35194	143
35195	67
35195	143
35196	85
35196	143
35197	130
35197	143
35198	33
35198	143
35199	142
35199	143
35200	4
35200	143
35201	134
35201	143
35202	127
35202	143
35203	61
35203	143
35204	91
35204	143
35205	139
35205	143
35206	82
35206	143
35207	126
35207	143
35208	48
35208	143
35209	37
35209	143
35210	105
35210	143
35211	135
35211	143
35212	60
35212	142
35213	46
35213	142
35214	128
35214	142
35215	122
35215	142
35216	120
35216	142
35217	125
35217	142
35218	84
35218	142
35219	138
35219	142
35220	115
35220	142
35221	131
35221	142
35222	137
35222	142
35223	31
35223	142
35224	108
35224	142
35225	80
35225	142
35226	58
35226	142
35227	136
35227	142
35228	123
35228	142
35229	117
35229	142
35230	109
35230	142
35231	124
35231	142
35232	49
35232	142
35233	69
35233	142
35234	129
35234	142
35235	118
35235	142
35236	43
35236	142
35237	36
35237	142
35238	65
35238	142
35239	78
35239	142
35240	83
35240	142
35241	86
35241	142
35242	55
35242	142
35243	79
35243	142
35244	98
35244	142
35245	132
35245	142
35246	67
35246	142
35247	85
35247	142
35248	130
35248	142
35249	33
35249	142
35250	4
35250	142
35251	127
35251	142
35252	61
35252	142
35253	91
35253	142
35254	139
35254	142
35255	82
35255	142
35256	126
35256	142
35257	48
35257	142
35258	37
35258	142
35259	105
35259	142
35260	135
35260	142
35261	143
35262	142
35263	87
35263	112
35263	142
35264	4
35264	31
35264	33
35264	36
35264	37
35264	43
35264	46
35264	48
35264	49
35264	55
35264	58
35264	60
35264	61
35264	65
35264	67
35264	69
35264	78
35264	79
35264	80
35264	82
35264	83
35264	84
35264	85
35264	86
35264	87
35264	90
35264	91
35264	98
35264	108
35264	109
35264	110
35264	111
35264	112
35264	115
35264	116
35264	117
35264	118
35264	120
35264	121
35264	122
35264	123
35264	124
35264	125
35264	126
35264	129
35264	130
35264	131
35264	132
35264	134
35264	135
35264	136
35264	137
35264	138
35264	139
35264	140
35264	142
35265	87
35265	111
35265	112
35265	136
35265	142
