1143	763	759	25	0	1
1146	764	381	34	0	1
1145	764	763	25	0	1
1148	765	380	34	0	1
1147	765	763	25	0	1
1150	766	275	34	0	1
1149	766	755	25	0	1
1152	767	121	34	0	1
1151	767	752	25	0	1
1154	768	289	25	0	1
1153	768	772	22	0	1
1156	769	768	25	0	1
1155	769	774	22	0	1
1158	770	768	25	0	1
1157	770	773	22	0	1
1159	771	670	25	0	1
1160	772	771	25	0	1
1161	773	772	25	0	1
1162	774	772	25	0	1
1163	775	771	25	0	1
1165	776	120	22	0	1
1166	776	157	25	0	1
1164	776	528	1	0	1
1168	777	120	22	0	1
1169	777	205	25	0	1
1167	777	528	1	0	1
1170	778	208	25	0	1
1171	779	778	25	0	1
1172	780	778	25	0	1
1173	781	780	25	0	1
1174	782	780	25	0	1
1175	783	780	25	0	1
1176	784	780	25	0	1
1177	785	208	25	0	1
1180	786	205	25	0	1
1179	786	215	22	0	1
1178	786	552	1	0	1
1183	787	205	25	0	1
1184	787	430	25	0	1
1181	787	578	1	0	1
1182	787	785	22	0	1
1187	788	92	22	0	1
1185	788	544	17	0	1
1188	788	613	25	0	1
1186	788	869	21	0	1
1189	789	788	25	0	1
1190	790	243	25	0	1
1191	791	243	25	0	1
1192	792	208	25	0	1
1193	793	208	25	0	1
1194	794	795	25	0	1
1195	795	208	25	0	1
1196	796	778	25	0	1
1197	797	796	25	0	1
1198	798	119	25	0	1
1199	799	798	25	0	1
1200	800	798	25	0	1
1201	801	796	25	0	1
1202	802	796	25	0	1
1203	803	110	22	0	1
1204	803	813	25	0	1
1205	804	111	22	0	1
1206	804	813	25	0	1
1207	805	105	22	0	1
1208	805	641	25	0	1
1209	806	425	22	0	1
1210	806	641	25	0	1
1211	807	427	22	0	1
1212	807	641	25	0	1
1213	808	101	25	0	1
1214	809	808	25	0	1
1215	810	809	25	0	1
1216	811	106	22	0	1
1217	811	641	25	0	1
1218	812	112	22	0	1
1219	812	813	25	0	1
1220	813	108	22	0	1
1221	813	641	25	0	1
1222	813	1591	25	0	1
1224	814	641	25	0	1
1223	814	709	22	0	1
1225	815	688	25	0	1
1226	816	108	25	0	1
1227	817	670	25	0	1
1228	818	817	25	0	1
1229	819	669	25	0	1
1230	820	819	25	0	1
1231	821	819	25	0	1
1232	822	669	25	0	1
1233	823	669	25	0	1
1234	824	1009	25	0	1
1236	825	690	25	0	1
1235	825	693	22	0	1
1238	826	690	25	0	1
1237	826	883	22	0	1
1240	827	690	25	0	1
1239	827	711	22	0	1
1241	827	726	25	0	1
1242	828	92	22	0	1
1243	828	205	25	0	1
1244	828	788	25	0	1
1246	829	544	34	0	1
1245	829	753	25	0	1
1247	830	829	25	0	1
1248	831	95	25	0	1
1249	832	670	25	0	1
1250	833	1526	25	0	1
1251	834	92	22	0	1
1252	834	275	25	0	1
1253	835	265	25	0	1
1254	836	265	25	0	1
1255	837	265	25	0	1
1256	838	670	25	0	1
1257	839	408	25	0	1
1258	840	844	25	0	1
1259	840	933	34	0	1
1260	841	844	25	0	1
1261	842	844	25	0	1
1262	843	844	25	0	1
1263	844	301	25	0	1
1264	845	301	25	0	1
1265	846	301	25	0	1
1266	847	845	25	0	1
1268	848	323	34	0	1
1267	848	844	25	0	1
1269	849	116	25	0	1
1270	850	260	25	0	1
1271	851	260	25	0	1
1273	852	299	25	0	1
1272	852	311	22	0	1
1275	853	852	25	0	1
1274	853	877	22	0	1
1277	854	852	25	0	1
1276	854	876	22	0	1
1279	855	853	25	0	1
1278	855	879	22	0	1
1281	856	853	25	0	1
1280	856	880	22	0	1
1283	857	854	25	0	1
1282	857	879	22	0	1
1285	858	854	25	0	1
1284	858	880	22	0	1
1287	859	299	25	0	1
1286	859	315	22	0	1
1289	860	859	25	0	1
1288	860	876	22	0	1
1291	861	860	25	0	1
1290	861	879	22	0	1
1293	862	863	25	0	1
1292	862	879	22	0	1
1295	863	859	25	0	1
1294	863	877	22	0	1
1297	864	860	25	0	1
1296	864	880	22	0	1
1299	865	863	25	0	1
1298	865	880	22	0	1
1300	866	179	25	0	1
1301	867	68	25	0	1
1302	867	872	34	0	1
1303	868	670	25	0	1
1304	869	752	25	0	1
1305	870	829	25	0	1
1306	871	9	25	0	1
1307	872	1116	25	0	1
1308	873	556	25	0	1
1309	874	556	25	0	1
1310	875	670	25	0	1
1311	876	875	25	0	1
1312	877	875	25	0	1
1313	878	396	25	0	1
1314	879	878	25	0	1
1315	880	878	25	0	1
1316	881	597	25	0	1
1317	882	597	25	0	1
1318	883	311	25	0	1
1319	884	127	7	0	1
1320	884	826	25	0	1
1321	885	817	25	0	1
1322	886	885	22	0	1
1323	886	1290	25	0	1
1325	887	205	25	0	1
1324	887	885	22	0	1
1326	887	886	25	0	1
1328	888	641	25	0	1
1327	888	669	22	0	1
1329	889	668	22	0	1
1330	889	761	25	0	1
1331	890	1299	25	0	1
1332	891	124	25	0	1
1333	891	127	34	0	1
1334	892	592	25	0	1
1335	893	593	25	0	1
1336	894	593	25	0	1
1337	895	251	25	0	1
1338	896	817	25	0	1
1339	897	896	22	0	1
1340	897	1290	25	0	1
1341	898	90	25	0	1
1342	899	701	25	0	1
1343	900	272	25	0	1
1344	901	395	25	0	1
1345	902	117	25	0	1
1346	903	1065	22	0	1
1347	903	1127	25	0	1
1349	904	633	25	0	1
1348	904	1066	22	0	1
1350	905	1839	25	0	1
1352	906	159	34	0	1
1351	906	754	25	0	1
1353	907	25	25	0	1
1355	908	534	34	0	1
1354	908	906	25	0	1
1356	909	1748	25	0	1
1357	910	364	25	0	1
1358	911	946	25	0	1
1360	912	299	34	0	1
1359	912	636	25	0	1
1361	913	912	25	0	1
1363	914	641	51	0	1
1362	914	1385	25	0	1
1365	915	314	51	0	1
1364	915	1385	25	0	1
1366	916	914	25	0	1
1367	917	1116	21	0	1
1368	917	1140	25	0	1
1370	918	917	51	0	1
1369	918	1385	25	0	1
1371	919	1385	25	0	1
1372	920	670	25	0	1
1373	921	920	25	0	1
1374	922	920	25	0	1
1375	923	311	22	0	1
1376	923	674	25	0	1
1377	924	311	22	0	1
1378	924	682	25	0	1
1379	925	906	25	0	1
1380	926	597	25	0	1
1381	927	183	7	0	1
1382	927	219	25	0	1
1383	928	1115	22	0	1
1384	928	1291	25	0	1
1385	929	928	25	0	1
1386	930	928	25	0	1
1387	931	129	7	0	1
1388	931	930	25	0	1
1389	932	929	25	0	1
1390	932	1116	25	0	1
1391	933	932	25	0	1
1393	934	328	34	0	1
1392	934	844	25	0	1
1394	935	1631	25	0	1
1395	936	930	25	0	1
1397	937	846	34	0	1
1396	937	939	25	0	1
1399	938	846	34	0	1
1398	938	939	25	0	1
1400	939	301	25	0	1
1401	940	701	25	0	1
1402	941	759	25	0	1
1403	941	1522	34	0	1
1404	942	759	25	0	1
1405	942	1521	34	0	1
1406	943	1550	25	0	1
1407	944	1550	25	0	1
1408	945	943	25	0	1
1409	946	87	25	0	1
1411	948	949	34	0	1
1410	948	1828	25	0	1
1412	949	1828	25	0	1
1413	950	758	25	0	1
1414	951	374	25	0	1
1415	952	758	25	0	1
1416	953	1838	25	0	1
1417	954	1838	25	0	1
1418	955	758	25	0	1
1419	956	955	25	0	1
1420	957	955	25	0	1
1421	957	956	34	0	1
1422	958	957	25	0	1
1423	959	957	25	0	1
1424	960	955	25	0	1
1425	960	956	34	0	1
1426	961	960	25	0	1
1427	962	960	25	0	1
1428	963	955	25	0	1
1429	964	955	25	0	1
1430	965	964	25	0	1
1433	966	964	25	0	1
1431	966	995	21	0	1
1432	966	1009	21	0	1
1434	967	637	25	0	1
1435	968	967	25	0	1
1436	969	967	25	0	1
1437	970	967	25	0	1
1438	971	967	25	0	1
1439	972	1818	25	0	1
1440	973	1527	25	0	1
1441	973	1819	25	0	1
1442	974	365	25	0	1
1443	974	1819	25	0	1
1444	975	973	25	0	1
1445	976	973	25	0	1
1446	977	973	25	0	1
1447	978	973	25	0	1
1448	979	973	25	0	1
1449	980	973	25	0	1
1450	981	973	25	0	1
1451	982	973	25	0	1
1452	983	973	25	0	1
1453	984	973	25	0	1
1454	985	1118	25	0	1
1455	985	1836	34	0	1
1456	986	1528	25	0	1
1457	986	1819	25	0	1
1458	987	963	25	0	1
1459	988	963	25	0	1
1460	989	963	25	0	1
1461	990	989	25	0	1
1462	991	989	25	0	1
1463	992	963	25	0	1
1464	993	992	25	0	1
1465	994	992	25	0	1
1466	995	963	25	0	1
1467	996	995	25	0	1
1468	997	995	25	0	1
1469	998	997	25	0	1
1470	999	997	25	0	1
1471	1000	997	25	0	1
1472	1001	963	25	0	1
1473	1002	1001	25	0	1
1474	1003	1001	25	0	1
1475	1004	963	25	0	1
1476	1005	1004	25	0	1
1477	1006	1004	25	0	1
1478	1007	963	25	0	1
1479	1008	963	25	0	1
1480	1009	963	25	0	1
1481	1010	824	25	0	1
1482	1011	824	25	0	1
1483	1012	824	25	0	1
1484	1013	824	25	0	1
1485	1014	1009	25	0	1
1486	1015	1014	25	0	1
1487	1016	1014	25	0	1
1488	1017	1014	25	0	1
1489	1018	1014	25	0	1
1490	1019	1009	25	0	1
1491	1020	1019	25	0	1
1492	1021	1019	25	0	1
1493	1022	1009	25	0	1
1494	1023	1022	25	0	1
1495	1024	1022	25	0	1
1496	1025	1022	25	0	1
1497	1026	1022	25	0	1
1498	1027	758	25	0	1
1499	1028	1027	25	0	1
1500	1029	1027	25	0	1
1501	1030	1027	25	0	1
1502	1031	1014	25	0	1
1503	1032	1031	25	0	1
1504	1033	1032	25	0	1
1505	1034	1032	25	0	1
1506	1035	1031	25	0	1
1507	1036	1014	25	0	1
1509	1037	142	34	0	1
1508	1037	650	25	0	1
1510	1038	1530	25	0	1
1512	1039	142	34	0	1
1511	1039	650	25	0	1
1514	1040	142	34	0	1
1513	1040	1530	25	0	1
1516	1041	142	34	0	1
1515	1041	1530	25	0	1
1518	1042	142	34	0	1
1517	1042	1530	25	0	1
1519	1043	1531	25	0	1
1520	1043	1540	34	0	1
1522	1044	142	34	0	1
1521	1044	650	25	0	1
1524	1045	142	34	0	1
1523	1045	1530	25	0	1
1526	1046	142	34	0	1
1525	1046	1530	25	0	1
1528	1047	142	34	0	1
1527	1047	650	25	0	1
1530	1048	142	34	0	1
1529	1048	1530	25	0	1
1532	1049	142	34	0	1
1531	1049	1530	25	0	1
1533	1050	932	25	0	1
1534	1051	179	25	0	1
1535	1052	593	25	0	1
1537	1053	219	34	0	1
1536	1053	753	25	0	1
1538	1054	1053	25	0	1
1539	1055	1053	25	0	1
1540	1055	1054	34	0	1
1541	1056	1053	25	0	1
1542	1057	1053	25	0	1
1543	1058	1053	25	0	1
1544	1059	181	25	0	1
1545	1060	540	25	0	1
1547	1061	176	34	0	1
1546	1061	756	25	0	1
1549	1062	176	34	0	1
1548	1062	756	25	0	1
1551	1063	174	34	0	1
1550	1063	756	25	0	1
1552	1064	307	25	0	1
1553	1065	307	25	0	1
1554	1066	670	25	0	1
1555	1067	1066	25	0	1
1556	1068	541	25	0	1
1557	1069	307	25	0	1
1558	1070	1069	22	0	1
1559	1070	1127	25	0	1
1560	1071	307	25	0	1
1561	1072	1071	22	0	1
1562	1072	1127	25	0	1
1563	1073	307	25	0	1
1564	1074	1073	22	0	1
1565	1074	1127	25	0	1
1566	1075	1073	25	0	1
1568	1076	1074	25	0	1
1567	1076	1075	22	0	1
1569	1077	1073	25	0	1
1571	1078	1074	25	0	1
1570	1078	1077	22	0	1
1572	1079	932	25	0	1
1573	1080	932	25	0	1
1574	1081	1080	25	0	1
1575	1082	1080	25	0	1
1576	1083	1080	25	0	1
1577	1084	140	25	0	1
1578	1085	1084	25	0	1
1579	1086	1085	25	0	1
1580	1087	1085	25	0	1
1581	1088	1085	25	0	1
1582	1089	304	25	0	1
1583	1090	304	25	0	1
1584	1091	755	25	0	1
1585	1092	1091	25	0	1
1586	1093	1091	25	0	1
1587	1094	535	25	0	1
1588	1095	767	25	0	1
1589	1096	767	25	0	1
1590	1097	159	25	0	1
1591	1098	8	22	0	1
1592	1098	641	25	0	1
1594	1099	607	25	0	1
1593	1099	709	22	0	1
1595	1100	516	22	0	1
1596	1100	641	25	0	1
1597	1101	808	25	0	1
1598	1102	808	25	0	1
1599	1103	1102	25	0	1
1600	1104	1102	25	0	1
1602	1105	102	25	0	1
1601	1105	1101	22	0	1
1604	1106	102	25	0	1
1603	1106	1102	22	0	1
1605	1107	1103	22	0	1
1606	1107	1106	25	0	1
1607	1108	1104	22	0	1
1608	1108	1106	25	0	1
1609	1109	1157	25	0	1
1610	1110	1157	25	0	1
1611	1111	217	25	0	1
1612	1112	217	25	0	1
1613	1113	217	25	0	1
1614	1114	1154	25	0	1
1615	1115	670	25	0	1
1616	1116	1291	25	0	1
1617	1117	1291	25	0	1
1619	1118	83	34	0	1
1618	1118	1291	25	0	1
1620	1119	274	25	0	1
1621	1120	274	25	0	1
1622	1121	274	21	0	1
1623	1121	761	25	0	1
1624	1122	358	25	0	1
1625	1123	754	25	0	1
1627	1124	589	34	0	1
1626	1124	1123	25	0	1
1628	1125	1123	25	0	1
1629	1125	1124	34	0	1
1630	1126	1123	25	0	1
1631	1126	1124	34	0	1
1632	1127	633	25	0	1
1633	1128	1290	25	0	1
1634	1129	1128	25	0	1
1635	1130	367	21	0	1
1636	1130	1129	25	0	1
1637	1131	290	21	0	1
1638	1131	1129	25	0	1
1639	1132	290	21	0	1
1640	1132	1129	25	0	1
1641	1133	118	25	0	1
1642	1134	1909	25	0	1
1643	1135	1134	25	0	1
1644	1136	1134	25	0	1
1645	1137	44	25	0	1
1647	1138	142	34	0	1
1646	1138	650	25	0	1
1649	1139	299	25	0	1
1648	1139	680	20	0	1
1650	1141	640	25	0	1
1651	1142	304	21	0	1
1652	1142	1141	25	0	1
1653	1143	641	25	0	1
1654	1144	871	22	0	1
1655	1144	1143	25	0	1
1656	1145	518	22	0	1
1657	1145	1143	25	0	1
1658	1146	522	22	0	1
1659	1146	1143	25	0	1
1660	1147	525	22	0	1
1661	1147	1143	25	0	1
1662	1148	1143	22	0	1
1663	1148	1143	25	0	1
1664	1149	584	22	0	1
1665	1149	1143	25	0	1
1666	1150	598	22	0	1
1667	1150	1143	25	0	1
1668	1151	601	22	0	1
1669	1151	1143	25	0	1
1670	1152	603	22	0	1
1671	1152	1143	25	0	1
1672	1153	217	25	0	1
1673	1154	1111	25	0	1
1674	1155	217	25	0	1
1675	1156	217	25	0	1
1676	1157	217	25	0	1
1677	1158	1154	25	0	1
1678	1159	1154	25	0	1
1679	1160	1154	25	0	1
1680	1161	1155	25	0	1
1681	1162	1155	25	0	1
1682	1163	1155	25	0	1
1683	1164	1155	25	0	1
1684	1165	1155	25	0	1
1685	1166	1155	25	0	1
1686	1167	1155	25	0	1
1687	1168	1155	25	0	1
1688	1169	1155	25	0	1
1689	1170	1155	25	0	1
1690	1171	1155	25	0	1
1691	1172	1155	25	0	1
1692	1173	1155	25	0	1
1693	1174	1155	25	0	1
1694	1175	1153	25	0	1
1695	1176	1153	25	0	1
1696	1177	1153	25	0	1
1697	1178	1153	25	0	1
1698	1179	1153	25	0	1
1699	1180	1153	25	0	1
1700	1181	1153	25	0	1
1701	1182	1153	25	0	1
1702	1183	1153	25	0	1
1703	1184	1153	25	0	1
1704	1185	1153	25	0	1
1705	1186	1153	25	0	1
1706	1187	1153	25	0	1
1707	1188	1153	25	0	1
1708	1189	1153	25	0	1
1709	1190	1153	25	0	1
1710	1191	1153	25	0	1
1711	1192	1153	25	0	1
1712	1193	1153	25	0	1
1713	1194	1153	25	0	1
1714	1195	1153	25	0	1
1715	1196	1156	25	0	1
1716	1197	1196	25	0	1
1717	1198	1196	25	0	1
1718	1199	1196	25	0	1
1719	1200	1196	25	0	1
1720	1201	1196	25	0	1
1721	1202	1196	25	0	1
1722	1203	1196	25	0	1
1723	1204	1156	25	0	1
1724	1205	1156	25	0	1
1725	1206	1156	25	0	1
1726	1207	1156	25	0	1
1727	1208	1156	25	0	1
1728	1209	1156	25	0	1
1729	1210	1156	25	0	1
1730	1211	1156	25	0	1
1731	1212	1156	25	0	1
1732	1213	1156	25	0	1
1733	1214	1156	25	0	1
1734	1215	1156	25	0	1
1735	1216	1156	25	0	1
1736	1217	1156	25	0	1
1737	1218	1156	25	0	1
1738	1219	1156	25	0	1
1739	1220	1156	25	0	1
1740	1221	1156	25	0	1
1741	1222	1156	25	0	1
1742	1223	1156	25	0	1
1743	1224	1157	25	0	1
1744	1225	1157	25	0	1
1745	1226	1157	25	0	1
1746	1227	1157	25	0	1
1747	1228	1157	25	0	1
1748	1229	1157	25	0	1
1749	1230	1157	25	0	1
1750	1231	1157	25	0	1
1751	1232	1157	25	0	1
1752	1233	1157	25	0	1
1753	1234	1157	25	0	1
1754	1235	1157	25	0	1
1755	1236	1157	25	0	1
1756	1237	1157	25	0	1
1757	1238	1157	25	0	1
1758	1239	1157	25	0	1
1759	1240	1157	25	0	1
1760	1241	1157	25	0	1
1761	1242	1157	25	0	1
1762	1243	1157	25	0	1
1763	1244	1157	25	0	1
1764	1245	1157	25	0	1
1765	1246	1157	25	0	1
1766	1247	1157	25	0	1
1767	1248	1157	25	0	1
1768	1249	1157	25	0	1
1769	1250	1157	25	0	1
1770	1251	1157	25	0	1
1771	1252	1157	25	0	1
1772	1253	1157	25	0	1
1773	1254	1157	25	0	1
1774	1255	1157	25	0	1
1775	1256	1157	25	0	1
1776	1257	1157	25	0	1
1777	1258	1157	25	0	1
1778	1259	1157	25	0	1
1779	1260	1157	25	0	1
1780	1261	1157	25	0	1
1781	1262	1157	25	0	1
1782	1263	1525	25	0	1
1784	1264	275	25	0	1
1783	1264	668	22	0	1
1785	1265	1118	25	0	1
1786	1266	1265	25	0	1
1787	1267	1265	25	0	1
1788	1268	1265	25	0	1
1789	1269	1265	25	0	1
1790	1270	1265	25	0	1
1791	1271	1265	25	0	1
1792	1272	1265	25	0	1
1793	1273	1265	25	0	1
1794	1274	1265	25	0	1
1795	1275	1265	25	0	1
1796	1276	1265	25	0	1
1797	1277	1265	25	0	1
1798	1278	1265	25	0	1
1799	1279	1265	25	0	1
1800	1280	1265	25	0	1
1801	1281	1265	25	0	1
1802	1282	1265	25	0	1
1803	1283	1265	25	0	1
1804	1284	1265	25	0	1
1805	1285	1265	25	0	1
1806	1286	1265	25	0	1
1807	1287	396	25	0	1
1808	1288	1828	25	0	1
1809	1289	1	25	0	1
1810	1290	1	25	0	1
1811	1291	1	25	0	1
1812	1292	1	25	0	1
1813	1293	912	25	0	1
1814	1294	912	25	0	1
1815	1295	912	25	0	1
1816	1296	210	25	0	1
1817	1297	210	25	0	1
1818	1298	1290	25	0	1
1819	1299	135	25	0	1
1820	1300	135	25	0	1
1821	1301	636	25	0	1
1822	1302	1818	25	0	1
1823	1303	124	25	0	1
1824	1304	124	25	0	1
1825	1305	124	25	0	1
1826	1306	124	25	0	1
1827	1307	1550	25	0	1
1828	1308	312	25	0	1
1829	1309	1526	25	0	1
1831	1310	641	25	0	1
1830	1310	868	22	0	1
1832	1311	276	25	0	1
1833	1312	1631	25	0	1
1834	1313	1118	25	0	1
1835	1314	1118	25	0	1
1836	1315	1118	25	0	1
1837	1316	1118	25	0	1
1838	1317	1118	25	0	1
1839	1318	1118	25	0	1
1840	1319	1118	25	0	1
1841	1320	1118	25	0	1
1842	1321	1118	25	0	1
1843	1322	1118	25	0	1
1844	1323	1118	25	0	1
1845	1324	1118	25	0	1
1846	1325	1118	25	0	1
1847	1326	1118	25	0	1
1848	1327	1118	25	0	1
1849	1328	1118	25	0	1
1850	1329	1118	25	0	1
1851	1330	1118	25	0	1
1852	1331	1118	25	0	1
1853	1332	1118	25	0	1
1854	1333	1118	25	0	1
1855	1334	1118	25	0	1
1856	1335	632	21	0	1
1857	1335	1290	25	0	1
1858	1336	1335	25	0	1
1859	1337	273	25	0	1
1861	1338	569	34	0	1
1860	1338	1525	25	0	1
1863	1339	138	34	0	1
1862	1339	1525	25	0	1
1864	1340	123	21	0	1
1865	1340	970	25	0	1
1866	1340	1140	25	0	1
1867	1341	1747	25	0	1
1868	1342	304	25	0	1
1869	1343	1342	25	0	1
1870	1344	1342	25	0	1
1871	1345	304	25	0	1
1872	1346	1345	25	0	1
1873	1347	1345	25	0	1
1874	1348	81	25	0	1
1875	1349	81	25	0	1
1876	1350	306	25	0	1
1877	1351	1123	25	0	1
1878	1352	636	25	0	1
1879	1353	754	25	0	1
1881	1354	129	25	0	1
1880	1354	710	22	0	1
1882	1354	929	25	0	1
1883	1355	579	25	0	1
1884	1356	579	25	0	1
1885	1357	579	25	0	1
1886	1358	124	25	0	1
1887	1358	128	34	0	1
1888	1359	6	25	0	1
1889	1360	138	25	0	1
1890	1361	1839	25	0	1
1892	1362	566	34	0	1
1891	1362	599	25	0	1
1894	1363	566	34	0	1
1893	1363	599	25	0	1
1895	1364	1377	25	0	1
1896	1365	1377	25	0	1
1897	1366	1377	25	0	1
1898	1367	1377	25	0	1
1899	1368	1377	25	0	1
1900	1369	1377	25	0	1
1902	1370	159	34	0	1
1901	1370	1550	25	0	1
1903	1371	289	25	0	1
1904	1371	1664	34	0	1
1905	1372	289	25	0	1
1906	1372	1664	34	0	1
1907	1373	289	25	0	1
1908	1373	1664	34	0	1
1910	1374	566	34	0	1
1909	1374	599	25	0	1
1911	1375	289	25	0	1
1912	1375	566	34	0	1
1913	1376	124	25	0	1
1914	1376	126	34	0	1
1915	1377	817	25	0	1
1916	1378	1518	25	0	1
1917	1379	83	21	0	1
1918	1379	1140	25	0	1
1919	1380	1290	25	0	1
1920	1381	613	25	0	1
1921	1382	211	25	0	1
1922	1383	917	25	0	1
1923	1384	917	25	0	1
1924	1385	946	21	0	1
1925	1385	1140	25	0	1
1926	1386	670	25	0	1
1927	1387	1386	25	0	1
1928	1388	1387	25	0	1
1929	1389	1387	25	0	1
1930	1390	1386	25	0	1
1931	1391	1390	25	0	1
1932	1392	1390	25	0	1
1933	1393	1390	25	0	1
1934	1394	1401	25	0	1
1935	1395	1386	25	0	1
1936	1396	1395	25	0	1
1937	1397	1395	25	0	1
1938	1398	1386	25	0	1
1939	1399	1398	25	0	1
1940	1400	1398	25	0	1
1941	1401	1386	25	0	1
1942	1402	1384	25	0	1
1943	1403	368	25	0	1
1944	1404	368	25	0	1
1945	1405	758	25	0	1
1946	1406	1405	25	0	1
1947	1407	1405	25	0	1
1948	1408	1405	25	0	1
1949	1409	1405	25	0	1
1950	1410	263	25	0	1
1951	1411	135	25	0	1
1952	1412	1405	25	0	1
1953	1413	154	25	0	1
1954	1414	947	25	0	1
1955	1415	947	25	0	1
1956	1416	1414	25	0	1
1957	1417	1414	25	0	1
1958	1418	1416	25	0	1
1959	1419	1418	25	0	1
1960	1420	1418	25	0	1
1961	1421	1416	25	0	1
1962	1422	1421	25	0	1
1963	1423	1421	25	0	1
1964	1424	1416	25	0	1
1965	1425	1424	25	0	1
1966	1426	1424	25	0	1
1967	1427	1416	25	0	1
1968	1428	1427	25	0	1
1969	1429	1428	25	0	1
1970	1430	1428	25	0	1
1971	1431	1417	25	0	1
1972	1432	1417	25	0	1
1973	1433	1431	25	0	1
1974	1434	1431	25	0	1
1975	1435	1432	25	0	1
1976	1436	1432	25	0	1
1977	1437	1432	25	0	1
1978	1438	1437	25	0	1
1979	1439	1437	25	0	1
1980	1440	1432	25	0	1
1981	1441	1415	25	0	1
1982	1442	1748	25	0	1
1983	1443	1442	25	0	1
1984	1444	1748	25	0	1
1985	1445	1464	25	0	1
1986	1445	1689	25	0	1
1987	1446	1442	25	0	1
1988	1447	1446	25	0	1
1989	1448	1447	25	0	1
1990	1449	1447	25	0	1
1991	1450	1446	25	0	1
1992	1451	1446	25	0	1
1993	1452	1502	25	0	1
1994	1453	1502	25	0	1
1995	1454	1442	25	0	1
1996	1455	1454	25	0	1
1997	1456	1464	25	0	1
1998	1456	1523	25	0	1
1999	1456	1777	25	0	1
2000	1457	1661	25	0	1
2001	1458	1523	25	0	1
2002	1459	1523	25	0	1
2003	1460	1459	25	0	1
2004	1461	1459	25	0	1
2005	1462	1523	25	0	1
2006	1462	1776	25	0	1
2007	1463	1688	25	0	1
2008	1464	1457	25	0	1
2009	1465	1463	25	0	1
2010	1466	1463	25	0	1
2011	1467	1463	25	0	1
2012	1468	1463	25	0	1
2013	1469	1463	25	0	1
2014	1470	1454	25	0	1
2015	1471	1470	25	0	1
2016	1472	1442	25	0	1
2017	1473	1472	25	0	1
2018	1474	1473	25	0	1
2019	1475	1473	25	0	1
2020	1476	1472	25	0	1
2021	1477	1472	25	0	1
2022	1478	1477	25	0	1
2023	1479	1477	25	0	1
2024	1480	1477	25	0	1
2025	1481	1480	25	0	1
2026	1482	1480	25	0	1
2027	1483	1477	25	0	1
2028	1484	1483	25	0	1
2029	1485	1483	25	0	1
2030	1486	1484	25	0	1
2031	1487	1484	25	0	1
2032	1488	1485	25	0	1
2033	1489	1485	25	0	1
2034	1490	1477	25	0	1
2035	1491	1477	25	0	1
2036	1492	1438	25	0	1
2037	1493	1454	25	0	1
2038	1494	1493	25	0	1
2039	1495	1454	25	0	1
2040	1496	1454	25	0	1
2041	1497	1496	25	0	1
2042	1498	1496	25	0	1
2043	1499	1464	25	0	1
2044	1499	1523	25	0	1
2045	1500	1454	25	0	1
2046	1501	1748	25	0	1
2047	1502	1500	25	0	1
2048	1503	1446	25	0	1
2049	1504	1748	25	0	1
2050	1505	1748	25	0	1
2051	1506	1505	25	0	1
2052	1507	1506	25	0	1
2053	1508	1504	25	0	1
2054	1509	1508	25	0	1
2055	1510	1143	25	0	1
2056	1511	1143	25	0	1
2057	1512	1143	25	0	1
2058	1513	1143	25	0	1
2059	1514	1143	25	0	1
2060	1515	1290	25	0	1
2061	1516	1143	25	0	1
2064	1517	393	25	0	1
2063	1517	711	22	0	1
2065	1517	726	25	0	1
2062	1517	768	21	0	1
2066	1518	1291	25	0	1
2067	1519	1518	25	0	1
2068	1520	114	25	0	1
2069	1521	80	25	0	1
2070	1522	599	25	0	1
2071	1523	1688	25	0	1
2073	1524	140	34	0	1
2072	1524	650	25	0	1
2074	1525	365	25	0	1
2075	1526	364	25	0	1
2076	1527	364	25	0	1
2077	1528	364	25	0	1
2078	1529	1522	25	0	1
2080	1530	206	32	0	1
2079	1530	650	25	0	1
2081	1531	1530	25	0	1
2082	1532	146	25	0	1
2083	1532	1540	34	0	1
2085	1533	143	34	0	1
2084	1533	146	25	0	1
2086	1534	1531	25	0	1
2087	1534	1540	34	0	1
2088	1535	1531	25	0	1
2089	1535	1540	34	0	1
2090	1536	650	25	0	1
2091	1536	1535	34	0	1
2092	1537	650	25	0	1
2093	1537	1535	34	0	1
2094	1538	650	25	0	1
2095	1538	1535	34	0	1
2096	1539	1549	25	0	1
2097	1540	142	25	0	1
2098	1541	1549	25	0	1
2099	1542	555	25	0	1
2100	1543	555	25	0	1
2101	1544	650	25	0	1
2102	1544	1543	34	0	1
2103	1545	650	25	0	1
2104	1545	1543	34	0	1
2106	1546	559	34	0	1
2105	1546	561	25	0	1
2108	1547	560	34	0	1
2107	1547	561	25	0	1
2110	1548	559	34	0	1
2109	1548	1531	25	0	1
2111	1549	1530	25	0	1
2112	1550	1801	25	0	1
2113	1551	1801	25	0	1
2114	1552	1801	25	0	1
2115	1553	1801	25	0	1
2116	1554	1291	25	0	1
2117	1555	670	25	0	1
2118	1556	1555	25	0	1
2119	1557	1555	25	0	1
2120	1558	1291	25	0	1
2121	1559	636	25	0	1
2123	1560	1563	34	0	1
2122	1560	1565	25	0	1
2125	1561	1563	34	0	1
2124	1561	1565	25	0	1
2126	1562	1558	25	0	1
2127	1563	1558	25	0	1
2128	1564	1559	25	0	1
2129	1564	1562	34	0	1
2130	1565	1559	25	0	1
2131	1566	1291	25	0	1
